id,cost
26094,12.6369475503
26095,7.42210249341
26096,5.79624230609
26097,5.60390641515
26098,5.60308503477
26099,5.60308503477
26100,5.60308503477
26101,466.54968223
26102,13.1360449819
26103,11.3248309244
26104,5.81519313846
26105,5.4008283566
26106,5.30457964778
26107,5.30375826739
26108,5.30375826739
26109,5.30375826739
26110,14.3696441889
26111,12.434944556
26112,6.46901718278
26113,5.80980297422
26114,5.64066399912
26115,5.63984261874
26116,5.63984261874
26117,5.63984261874
26118,6.76871821806
26119,14.0679566675
26120,12.1661574084
26121,6.24238423254
26122,5.67037836669
26123,5.53151126687
26124,5.53068988648
26125,5.53068988648
26126,5.53068988648
26127,10.0963721809
26128,13.9360004928
26129,12.0427777451
26130,6.17134338223
26131,5.57422338894
26132,5.43711901331
26133,5.43629763292
26134,5.43629763292
26135,5.43629763292
26136,10.9483457447
26137,9.42645534302
26138,6.05014870709
26139,6.04460476144
26140,6.04460476144
26141,14.6536721697
26142,12.9069780138
26143,6.77196588107
26144,6.17045868048
26145,5.96628432748
26146,5.96301451585
26147,5.96301451585
26148,5.96301451585
26149,13.9498597732
26150,12.058155163
26151,6.18200905633
26152,5.580490296
26153,5.43363846033
26154,5.43281707994
26155,5.43281707994
26156,5.43281707994
26157,31.8966018112
26158,27.7795681077
26159,16.9827150608
26160,14.2747896439
26161,13.866069889
26162,13.8483934382
26163,13.8465581602
26164,13.8465581602
26165,14.0559795117
26166,12.1673877615
26167,6.23912945057
26168,5.65192073769
26169,5.51437562518
26170,5.5135542448
26171,5.5135542448
26172,5.5135542448
26173,7.82608294955
26174,183.502782899
26175,118.581859552
26176,87.0792265437
26177,82.2483469198
26178,78.6537616353
26179,40.0141597349
26180,34.3895664506
26181,22.6554952869
26182,21.2517641478
26183,20.809690308
26184,20.7923658214
26185,20.6748476681
26186,20.8611917225
26187,14.0398020948
26188,12.1649642617
26189,6.25213587872
26190,5.66635192708
26191,5.52712093604
26192,5.52629955566
26193,5.52629955566
26194,5.52629955566
26195,22.2006161776
26196,20.2841074664
26197,13.7293602057
26198,11.3466215385
26199,11.0087050611
26200,10.9862357624
26201,10.9774312853
26202,10.9774312853
26203,5.93604152179
26204,5.9298570116
26205,5.9298570116
26206,5.9298570116
26207,5.85404089106
26208,5.85404089106
26209,5.85404089106
26210,5.85404089106
26211,5.85404089106
26212,13.0127326875
26213,11.3172777602
26214,5.85665771716
26215,5.44123291726
26216,5.34785594277
26217,5.34703456238
26218,5.34703456238
26219,5.34703456238
26220,13.1191357288
26221,11.3205230638
26222,5.79474460895
26223,5.37733337653
26224,5.28262875114
26225,5.28180737076
26226,5.28180737076
26227,5.28180737076
26228,13.1278470273
26229,11.3387206247
26230,5.80668566351
26231,5.3841205931
26232,5.2929545669
26233,5.29213318652
26234,5.29213318652
26235,5.29213318652
26236,29.7896611585
26237,20.3928464803
26238,12.4417716168
26239,9.76399681368
26240,9.51300809453
26241,12.0281958863
26242,13.0922160437
26243,11.3017922103
26244,5.79583880343
26245,5.37247589988
26246,5.28039311822
26247,5.27957173783
26248,5.27957173783
26249,5.27957173783
26250,12.9776507144
26251,11.31624658
26252,5.78177897402
26253,5.36987401338
26254,5.27738487376
26255,5.27656349338
26256,5.27656349338
26257,5.27656349338
26258,13.1215498504
26259,11.3994965247
26260,5.8811840549
26261,5.45895862563
26262,5.36839166958
26263,5.36757028919
26264,5.36757028919
26265,5.36757028919
26266,13.1345905041
26267,11.3140499511
26268,5.82014439836
26269,5.40793219241
26270,5.31168348358
26271,5.3108621032
26272,5.3108621032
26273,5.3108621032
26274,13.1605712899
26275,11.3185088642
26276,5.85376729407
26277,5.4299578632
26278,5.333440863
26279,5.33261948262
26280,5.33261948262
26281,5.33261948262
26282,13.1727263721
26283,11.3578248906
26284,5.83995902058
26285,5.42624739355
26286,5.3316709054
26287,5.33084952501
26288,5.33084952501
26289,5.33084952501
26290,13.1322304791
26291,11.3139964764
26292,5.84208099949
26293,5.41918639356
26294,5.32529123709
26295,5.32446985671
26296,5.32446985671
26297,5.32446985671
26298,13.1807407562
26299,11.3636806752
26300,5.82760146044
26301,5.41502737745
26302,5.31759362179
26303,5.31677224141
26304,5.31677224141
26305,5.31677224141
26306,13.1524142432
26307,11.3375127617
26308,5.81538714083
26309,5.40646007052
26310,5.30902631486
26311,5.30820493448
26312,5.30820493448
26313,5.30820493448
26314,13.2645261312
26315,11.4186123585
26316,5.91884531729
26317,5.52388615366
26318,5.410730117
26319,5.40990873661
26320,5.40990873661
26321,5.40990873661
26322,8.02944122862
26323,7.69354892014
26324,7.67417392011
26325,7.67102333387
26326,13.1605712899
26327,11.3185088642
26328,5.85376729407
26329,5.4299578632
26330,5.333440863
26331,5.33261948262
26332,5.33261948262
26333,5.33261948262
26334,13.9036752186
26335,11.9999911402
26336,6.16760919715
26337,5.58048860104
26338,5.44457799711
26339,5.44375661672
26340,5.44375661672
26341,5.44375661672
26342,13.1407865937
26343,11.3291406863
26344,5.86584062134
26345,5.44427999303
26346,5.34800461454
26347,5.34718323415
26348,5.34718323415
26349,5.34718323415
26350,13.1352799212
26351,11.3441259746
26352,5.83608943295
26353,5.4188298388
26354,5.32282275168
26355,5.32200137129
26356,5.32200137129
26357,5.32200137129
26358,13.1726303518
26359,11.3864108672
26360,5.86792064214
26361,5.41573295405
26362,5.31711909044
26363,5.31629771005
26364,5.31629771005
26365,5.31629771005
26366,13.0873913527
26367,11.2997925183
26368,5.79500346782
26369,5.37164056427
26370,5.27955778262
26371,5.27873640223
26372,5.27873640223
26373,5.27873640223
26374,13.2567650646
26375,11.4368564066
26376,5.87155145232
26377,5.45372697031
26378,5.35703597577
26379,5.35621459539
26380,5.35621459539
26381,5.35621459539
26382,13.0944393889
26383,11.32206976
26384,5.77502988008
26385,5.36415149194
26386,5.26853011109
26387,5.2677087307
26388,5.2677087307
26389,5.2677087307
26390,13.1289713723
26391,11.3473130098
26392,5.77945949974
26393,5.36858111159
26394,5.27295973074
26395,5.27213835036
26396,5.27213835036
26397,5.27213835036
26398,14.1153371906
26399,12.228719373
26400,6.25563852812
26401,5.66818893842
26402,5.51516826529
26403,5.5143468849
26404,5.5143468849
26405,5.5143468849
26406,14.0679403823
26407,12.1593331243
26408,6.2406364521
26409,5.65543712701
26410,5.51748241826
26411,5.51666103787
26412,5.51666103787
26413,5.51666103787
26414,13.1053654773
26415,11.4077746111
26416,5.94647578341
26417,5.51290604144
26418,5.42402179263
26419,5.42320041225
26420,5.42320041225
26421,5.42320041225
26422,13.1354633389
26423,11.4201850957
26424,5.9313126304
26425,5.50762802936
26426,5.41706107331
26427,5.41623969292
26428,5.41623969292
26429,5.41623969292
26430,7.8760469104
26431,18.8799036645
26432,7.7073165466
26433,6.84717328752
26434,12.1442293749
26435,9.93087416171
26436,7.1598128891
26437,18.1710482941
26438,10.1438295211
26439,8.44516807027
26440,9.64214221493
26441,12.9185254959
26442,35.4405149037
26443,13.3523360422
26444,7.12823184483
26445,5.60271461623
26446,16.4326601599
26447,7.42394046458
26448,6.50785181544
26449,10.177715078
26450,12.9898447409
26451,18.7630613566
26452,15.1344458731
26453,14.8066774578
26454,6.54305897997
26455,6.54247081782
26456,10.8211269367
26457,10.6496810768
26458,7.49186621842
26459,7.50892740712
26460,8.68897189814
26461,55.8444257777
26462,48.1048230781
26463,39.7982201942
26464,37.0864313964
26465,28.7418980002
26466,8.47502460163
26467,6.56379743973
26468,6.56150339344
26469,8.82905831305
26470,13.0797700433
26471,12.3980367169
26472,8.26769766007
26473,45.8695113964
26474,17.4355272835
26475,14.9650146188
26476,8.6817617101
26477,8.58144475859
26478,20.153037259
26479,17.9409276277
26480,15.0209263592
26481,12.9052565718
26482,7.41194012272
26483,6.19977751236
26484,5.9201102341
26485,5.91928885371
26486,5.91928885371
26487,5.91928885371
26488,15.1159342206
26489,12.9719355638
26490,7.44272158776
26491,6.24369812341
26492,5.95883333125
26493,5.95801195086
26494,5.95801195086
26495,23.6094364927
26496,22.3166287696
26497,19.3085025309
26498,12.4668143215
26499,11.1486507268
26500,10.8418297133
26501,10.8513432451
26502,10.8729375875
26503,10.8729375875
26504,10.8632225497
26505,16.6494757081
26506,7.60509902499
26507,6.7172184915
26508,15.6171550057
26509,7.58440887167
26510,6.72917146966
26511,10.3437907815
26512,13.3429149303
26513,11.4840323417
26514,6.01225520338
26515,5.56466721526
26516,5.47877830054
26517,5.47795692016
26518,5.47795692016
26519,5.47795692016
26520,13.3429149303
26521,11.4840323417
26522,6.01225520338
26523,5.56466721526
26524,5.47877830054
26525,5.47795692016
26526,5.47795692016
26527,5.47795692016
26528,13.7487237318
26529,12.0789773999
26530,6.24289477704
26531,5.83095781898
26532,5.74460166778
26533,5.7437802874
26534,5.7437802874
26535,5.7437802874
26536,13.5144186959
26537,11.7813730173
26538,6.05549866707
26539,5.63780127022
26540,5.55144511903
26541,5.55062373864
26542,5.55062373864
26543,5.55062373864
26544,13.1943506756
26545,11.3585178305
26546,5.85063186241
26547,5.4353892185
26548,5.33619150884
26549,5.33537012845
26550,5.33537012845
26551,5.33537012845
26552,13.1385103878
26553,11.3370084634
26554,5.80463031333
26555,5.38721908091
26556,5.29251445552
26557,5.29169307514
26558,5.29169307514
26559,5.29169307514
26560,13.1413503151
26561,11.3110267184
26562,5.83877150939
26563,5.4188400133
26564,5.3223230131
26565,5.32150163272
26566,5.32150163272
26567,5.32150163272
26568,13.162751583
26569,11.3230484548
26570,5.85577945322
26571,5.43222319456
26572,5.33548632379
26573,5.33466494341
26574,5.33466494341
26575,5.33466494341
26576,13.2833515021
26577,11.4240879024
26578,5.93228413443
26579,5.5100697377
26580,5.41556143363
26581,5.41474005325
26582,5.41474005325
26583,5.41474005325
26584,10.1662104828
26585,15.3021613949
26586,12.9206945913
26587,6.66429609291
26588,6.09715546423
26589,5.94598551521
26590,5.94650802509
26591,5.94650802509
26592,5.94650802509
26593,9.50479237958
26594,9.5217436814
26595,19.492125783
26596,16.6818764156
26597,9.17022355902
26598,8.49460173948
26599,8.18870392694
26600,8.18870392694
26601,8.18870392694
26602,8.18870392694
26603,24.5698907363
26604,15.9125943147
26605,13.6097488079
26606,6.89228402169
26607,6.51109127761
26608,6.29051096672
26609,6.2910334766
26610,6.2910334766
26611,6.2910334766
26612,15.8676606107
26613,13.5545296075
26614,6.85994635248
26615,6.47564658837
26616,6.25440484457
26617,6.25492735445
26618,6.25492735445
26619,6.25492735445
26620,15.8676606107
26621,13.5545296075
26622,6.85994635248
26623,6.47564658837
26624,6.25440484457
26625,6.25492735445
26626,6.25492735445
26627,6.25492735445
26628,17.2057890332
26629,14.1964054796
26630,7.8113841853
26631,6.64395799068
26632,6.35798634372
26633,6.3585088536
26634,6.3585088536
26635,6.3585088536
26636,13.1505046076
26637,11.4324443786
26638,5.94458659061
26639,5.5150688427
26640,5.4261845939
26641,5.42536321351
26642,5.42536321351
26643,5.42536321351
26644,7.95281127992
26645,7.45192497019
26646,7.43980901953
26647,7.43980901953
26648,7.43583705291
26649,13.1117337066
26650,11.3896803809
26651,5.88485037765
26652,5.46262494838
26653,5.37205799233
26654,5.37123661195
26655,5.37123661195
26656,5.37123661195
26657,13.0877119731
26658,11.3708089009
26659,5.87682901883
26660,5.45400654167
26661,5.36062956717
26662,5.35980818679
26663,5.35980818679
26664,5.35980818679
26665,15.4688442968
26666,13.1815604857
26667,6.70767369795
26668,6.24928236454
26669,6.07970333485
26670,6.08022584473
26671,6.08022584473
26672,6.08022584473
26673,15.4432207444
26674,13.1532151386
26675,6.65442254731
26676,6.20943176881
26677,6.03985273913
26678,6.04037524901
26679,6.04037524901
26680,6.04037524901
26681,20.1184762308
26682,17.4384086342
26683,9.56366127362
26684,8.903960654
26685,8.59640211359
26686,8.59468152749
26687,8.59468152749
26688,8.59468152749
26689,19.8098186468
26690,17.5081811171
26691,9.9867886388
26692,9.32164375247
26693,9.01146033388
26694,9.01015631476
26695,9.01015631476
26696,9.01015631476
26697,19.4984187619
26698,17.1030309272
26699,9.70587983224
26700,9.05620566959
26701,8.74816990965
26702,8.74686589053
26703,8.74686589053
26704,8.74686589053
26705,22.805965904
26706,20.5603541168
26707,14.1083579516
26708,13.5838251375
26709,13.4064625684
26710,13.3835451124
26711,13.3835451124
26712,13.362496599
26713,19.4933423431
26714,17.1089273138
26715,9.71413497268
26716,9.05756944835
26717,8.73794732244
26718,8.73664330331
26719,8.73664330331
26720,8.73664330331
26721,14.074518136
26722,12.1947236049
26723,6.27699257465
26724,5.70525143607
26725,5.56430591547
26726,5.56348453509
26727,5.56348453509
26728,5.56348453509
26729,40.1634283966
26730,29.3462437033
26731,18.2215722021
26732,12.5843062311
26733,12.4275447843
26734,11.4573425355
26735,11.4573425355
26736,135.707916313
26737,93.1634766679
26738,65.9930724188
26739,61.1366389906
26740,59.157975542
26741,23.6009902281
26742,19.2222690225
26743,11.9979115803
26744,8.98723183288
26745,8.34937912213
26746,8.28306441217
26747,13.9852740228
26748,12.0950691058
26749,6.19552067983
26750,5.60660240595
26751,5.46058878504
26752,5.45976740465
26753,5.45976740465
26754,5.45976740465
26755,19.5033398711
26756,17.1083385849
26757,9.71135865098
26758,9.05479312665
26759,8.73517100073
26760,8.73386698161
26761,8.73386698161
26762,8.73386698161
26763,14.0583075033
26764,12.1717323402
26765,6.24058102217
26766,5.65192073769
26767,5.51437562518
26768,5.5135542448
26769,5.5135542448
26770,5.5135542448
26771,24.9815058281
26772,22.4324725764
26773,16.1229069244
26774,15.4744215941
26775,15.2244494881
26776,15.2136131163
26777,15.1702908927
26778,15.1492423793
26779,24.9815058281
26780,22.4324725764
26781,16.1229069244
26782,15.4744215941
26783,15.2244494881
26784,15.2136131163
26785,15.1702908927
26786,15.1492423793
26787,19.8933014248
26788,17.3809050694
26789,9.6901456271
26790,8.89356710149
26791,8.60604843833
26792,8.60604843833
26793,8.60393083422
26794,8.60393083422
26795,14.8033058274
26796,12.5613130825
26797,7.25070255581
26798,5.97098684505
26799,5.74801915639
26800,5.74719777601
26801,5.74719777601
26802,5.74719777601
26803,13.9445218168
26804,12.051349821
26805,6.18746032566
26806,5.58635418759
26807,5.43950235192
26808,5.43868097153
26809,5.43868097153
26810,5.43868097153
26811,8.09009343593
26812,20.3176767523
26813,17.2930676689
26814,9.31750646174
26815,8.70571317627
26816,8.34667658338
26817,8.34667658338
26818,8.34667658338
26819,8.34667658338
26820,14.4916737739
26821,12.4371366646
26822,7.23171686599
26823,6.11578217042
26824,5.94541480218
26825,5.94459342179
26826,5.94459342179
26827,5.94459342179
26828,13.2928374992
26829,11.6373644739
26830,6.06704366574
26831,5.62920741323
26832,5.53881048487
26833,5.53798910448
26834,5.53798910448
26835,5.53798910448
26836,33.9329746966
26837,31.044677258
26838,22.4509696687
26839,20.3515605459
26840,20.096902572
26841,20.1980454419
26842,20.0633546807
26843,20.0450637894
26844,16.8084091598
26845,14.6400150412
26846,7.48774725247
26847,7.14401389698
26848,6.95856247461
26849,6.95554142318
26850,6.95554142318
26851,6.95554142318
26852,25.097970588
26853,32.3410130259
26854,29.1209851181
26855,20.9819601816
26856,18.9823858535
26857,18.7439562088
26858,18.8450990787
26859,18.7054699063
26860,18.7054699063
26861,20.5332278926
26862,17.4170029191
26863,9.38939348842
26864,8.79894221129
26865,8.44614044781
26866,8.44614044781
26867,8.44614044781
26868,8.44614044781
26869,9.67754620516
26870,9.61990509859
26871,9.24362745719
26872,9.24069637243
26873,9.13419479118
26874,16.6128319708
26875,16.5894190437
26876,16.3027286137
26877,16.220606099
26878,14.8147611296
26879,14.6923357292
26880,14.2895212595
26881,14.19555277
26882,8.57293609161
26883,6.90133878016
26884,6.87958203673
26885,6.54894375574
26886,10.3276427256
26887,14.9800103637
26888,12.9440388121
26889,6.84190077797
26890,6.12228631441
26891,5.9216070782
26892,5.92078569781
26893,5.92078569781
26894,5.92078569781
26895,13.9747899545
26896,12.1166700607
26897,6.18632462498
26898,5.62599403292
26899,5.47896081571
26900,5.47813943532
26901,5.47813943532
26902,5.47813943532
26903,14.1156385494
26904,12.2700021645
26905,6.26222013658
26906,5.71047625509
26907,5.55899898576
26908,5.55817760538
26909,5.55817760538
26910,5.55817760538
26911,14.2561877166
26912,12.4356765222
26913,6.40519094651
26914,5.82260803914
26915,5.66207385816
26916,5.66125247778
26917,5.66125247778
26918,5.66125247778
26919,13.8995334807
26920,12.0724091907
26921,6.30035601732
26922,5.73092148013
26923,5.59288042103
26924,5.59205904065
26925,5.59205904065
26926,5.59205904065
26927,14.0699733587
26928,12.1539489975
26929,6.24407742972
26930,5.66817859821
26931,5.53180052454
26932,5.53097914415
26933,5.53097914415
26934,5.53097914415
26935,14.1315309205
26936,12.2559721773
26937,6.31339621042
26938,5.73842867866
26939,5.58501210618
26940,5.58419072579
26941,5.58419072579
26942,5.58419072579
26943,14.0317266945
26944,12.1472883774
26945,6.19427396545
26946,5.63553351893
26947,5.48738703774
26948,5.48656565735
26949,5.48656565735
26950,5.48656565735
26951,14.343215125
26952,12.4651340343
26953,6.34798585305
26954,5.77498284729
26955,5.610590256
26956,5.60976887561
26957,5.60976887561
26958,5.60976887561
26959,12.9845515448
26960,11.2924297239
26961,5.81131815092
26962,5.39631610388
26963,5.29717683583
26964,5.29635545544
26965,5.29635545544
26966,5.29635545544
26967,12.9839416415
26968,11.2916328237
26969,5.8100649575
26970,5.39501743163
26971,5.29565829301
26972,5.29483691262
26973,5.29483691262
26974,5.29483691262
26975,13.9532978051
26976,12.0729816288
26977,6.18023030323
26978,5.5787115429
26979,5.42830364491
26980,5.42748226452
26981,5.42748226452
26982,5.42748226452
26983,14.3073330555
26984,12.3381226839
26985,6.43581278586
26986,5.82366038384
26987,5.64392805048
26988,5.64310667009
26989,5.64310667009
26990,5.64310667009
26991,7.8168572586
26992,7.90835340771
26993,10.6342874085
26994,6.85014320361
26995,8.7562859196
26996,24.7314290868
26997,22.128846546
26998,14.8744813171
26999,12.3333577368
27000,11.9307942349
27001,11.8798662104
27002,11.8691901431
27003,11.8919306939
27004,6.93184562867
27005,7.56148122773
27006,7.42927965017
27007,7.56460226347
27008,7.42927965017
27009,7.4680671242
27010,7.4680671242
27011,7.56520941896
27012,7.4680671242
27013,7.52766786037
27014,6.76335308017
27015,7.33921695162
27016,7.33921695162
27017,7.85562296034
27018,7.44712445669
27019,7.33921695162
27020,6.65811218054
27021,6.65811218054
27022,6.65811218054
27023,10.0420181851
27024,10.8606498709
27025,22.3887321468
27026,19.7698980357
27027,11.5727360865
27028,10.5170532357
27029,10.1647663705
27030,10.1181194981
27031,10.1181194981
27032,10.1180806288
27033,15.3157381134
27034,7.28292699246
27035,6.0144871823
27036,7.09633871053
27037,6.83907824607
27038,24.60589223
27039,6.69028758138
27040,6.95014576788
27041,6.5852696487
27042,6.57711171909
27043,6.57711171909
27044,8.64281563766
27045,8.20251131264
27046,8.19315083995
27047,8.19315083995
27048,6.39394124479
27049,6.39164719851
27050,6.39164719851
27051,6.39164719851
27052,7.05725840537
27053,13.6722144686
27054,13.9253219304
27055,12.0261245502
27056,6.1713321949
27057,5.5794484003
27058,5.43919091894
27059,5.43836953856
27060,5.43836953856
27061,5.43836953856
27062,12.5016013982
27063,7.39299616285
27064,7.32040400201
27065,6.45157133413
27066,15.2170443469
27067,13.1289886622
27068,7.66241864508
27069,5.97602169846
27070,5.7222004077
27071,5.72137902732
27072,5.72137902732
27073,13.9632902359
27074,12.0637381221
27075,6.17576497134
27076,5.57723800894
27077,5.43789728305
27078,5.43707590266
27079,5.43707590266
27080,5.43707590266
27081,13.9632902359
27082,12.0637381221
27083,6.17576497134
27084,5.57723800894
27085,5.43789728305
27086,5.43707590266
27087,5.43707590266
27088,5.43707590266
27089,9.90382353258
27090,7.64100529034
27091,7.61529521758
27092,7.41392720767
27093,12.899948763
27094,11.2695126623
27095,5.77075682615
27096,5.34618182942
27097,5.25396098118
27098,5.25313960079
27099,5.25313960079
27100,5.25313960079
27101,13.8799722708
27102,11.9951094052
27103,6.17035395975
27104,5.57641009902
27105,5.43870306139
27106,5.437881681
27107,5.437881681
27108,5.437881681
27109,7.73088334564
27110,7.18487431267
27111,7.15914240524
27112,13.9647809708
27113,12.0662973971
27114,6.16973743773
27115,5.57121047533
27116,5.43186974944
27117,5.43104836905
27118,5.43104836905
27119,5.43104836905
27120,13.9726074553
27121,12.069040306
27122,6.18072339154
27123,5.5868739429
27124,5.44372749048
27125,5.44290611009
27126,5.44290611009
27127,5.44290611009
27128,24.7654774126
27129,18.2646153549
27130,14.4897592253
27131,13.1711140819
27132,11.4490895585
27133,5.97444370701
27134,5.52738024798
27135,5.43849599917
27136,5.43767461878
27137,5.43767461878
27138,5.43767461878
27139,13.2034439426
27140,11.5030741721
27141,6.0217155639
27142,5.56430561864
27143,5.4756637336
27144,5.47484235322
27145,5.47484235322
27146,5.47484235322
27147,15.4839881771
27148,13.1859781805
27149,6.65261200357
27150,6.20815448941
27151,6.03509389214
27152,6.03561640202
27153,6.03561640202
27154,6.03561640202
27155,15.5473338806
27156,13.3088012767
27157,6.70535820811
27158,6.27099923496
27159,6.09696526885
27160,6.09748777873
27161,6.09748777873
27162,6.09748777873
27163,10.1886135051
27164,12.9706649666
27165,11.3068570928
27166,5.79155655573
27167,5.37565468975
27168,5.28188975807
27169,5.28106837769
27170,5.28106837769
27171,5.28106837769
27172,12.5975253182
27173,6.86043037668
27174,6.68586448339
27175,12.9948635593
27176,11.3096317671
27177,5.80182490657
27178,5.38341538464
27179,5.29092624502
27180,5.29010486464
27181,5.29010486464
27182,5.29010486464
27183,12.978548966
27184,11.3244532252
27185,5.7828337334
27186,5.36425366412
27187,5.27203281587
27188,5.27121143548
27189,5.27121143548
27190,5.27121143548
27191,13.1581979684
27192,11.3551580072
27193,5.8566553726
27194,5.43193563564
27195,5.33592854853
27196,5.33510716814
27197,5.33510716814
27198,5.33510716814
27199,13.1899614368
27200,11.4130768889
27201,5.88454046154
27202,5.49201781031
27203,5.37913006502
27204,5.37830868463
27205,5.37830868463
27206,5.37830868463
27207,12.9604170101
27208,11.3081609684
27209,5.77989425797
27210,5.36257986877
27211,5.27035902052
27212,5.26953764013
27213,5.26953764013
27214,5.26953764013
27215,12.9604170101
27216,11.3081609684
27217,5.77989425797
27218,5.36257986877
27219,5.27035902052
27220,5.26953764013
27221,5.26953764013
27222,5.26953764013
27223,12.9214906257
27224,11.2756192182
27225,5.77717331672
27226,5.3496097587
27227,5.25738891046
27228,5.25656753007
27229,5.25656753007
27230,5.25656753007
27231,11.043305104
27232,47.7505850088
27233,32.866930007
27234,20.2840522459
27235,17.1604947326
27236,16.7893433939
27237,13.0536935528
27238,11.2840196344
27239,5.78862829624
27240,5.36917295045
27241,5.27800692426
27242,5.27718554387
27243,5.27718554387
27244,5.27718554387
27245,15.4882980187
27246,13.1612418744
27247,6.6990601254
27248,6.24231820024
27249,6.07437285882
27250,6.0748953687
27251,6.0748953687
27252,6.0748953687
27253,15.4898692995
27254,13.1632854605
27255,6.70110371149
27256,6.24436178634
27257,6.07641644491
27258,6.07693895479
27259,6.07693895479
27260,6.07693895479
27261,16.7759811584
27262,13.9273986783
27263,7.81549146005
27264,6.58956028601
27265,6.34253224498
27266,6.34305475486
27267,13.0447016063
27268,11.3373606644
27269,5.87512321492
27270,5.45223827222
27271,5.35886129772
27272,5.35803991733
27273,5.35803991733
27274,5.35803991733
27275,15.4726363481
27276,13.1865611588
27277,6.65608322877
27278,6.2078785502
27279,6.03829952052
27280,6.0388220304
27281,6.0388220304
27282,6.0388220304
27283,13.0694554336
27284,11.3025067743
27285,5.79495981266
27286,5.37550446687
27287,5.28433844068
27288,5.28351706029
27289,5.28351706029
27290,5.28351706029
27291,15.8219295431
27292,13.4777279532
27293,6.75826291373
27294,6.36279269104
27295,6.13877891762
27296,6.1393014275
27297,6.1393014275
27298,6.1393014275
27299,20.951933488
27300,18.6915919024
27301,11.4738569255
27302,10.6891200412
27303,10.4597797903
27304,10.4596390181
27305,10.4436995405
27306,10.5540001837
27307,20.2461036569
27308,17.2640120597
27309,9.30705949137
27310,8.7239590191
27311,8.35258929806
27312,8.35258929806
27313,8.35258929806
27314,8.35258929806
27315,13.0148283205
27316,11.3198843952
27317,5.83186203577
27318,5.41046305177
27319,5.31642982871
27320,5.31560844833
27321,5.31560844833
27322,5.31560844833
27323,13.1667299322
27324,11.4546880289
27325,5.93002130231
27326,5.49712641751
27327,5.4082421687
27328,5.40742078831
27329,5.40742078831
27330,5.40742078831
27331,13.130952902
27332,11.4088995762
27333,5.91048232473
27334,5.48342058679
27335,5.39285363074
27336,5.39203225035
27337,5.39203225035
27338,5.39203225035
27339,13.474241315
27340,11.8103024008
27341,6.15409032644
27342,5.72738565647
27343,5.63628272201
27344,5.63546134162
27345,5.63546134162
27346,5.63546134162
27347,14.0647248785
27348,12.2021059035
27349,6.32973869425
27350,5.74986145724
27351,5.61082330564
27352,5.61000192526
27353,5.61000192526
27354,5.61000192526
27355,15.5653399447
27356,13.3077964563
27357,6.7331592065
27358,6.29515465242
27359,6.12354661346
27360,6.12406912335
27361,6.12406912335
27362,6.12406912335
27363,266.980655945
27364,157.942637292
27365,109.363414064
27366,96.2469004002
27367,92.7073445166
27368,13.0355385529
27369,11.2877247362
27370,5.78639384063
27371,5.36693849484
27372,5.27577246865
27373,5.27495108826
27374,5.27495108826
27375,5.27495108826
27376,147.629516237
27377,98.1512850258
27378,74.5338337948
27379,70.5733904609
27380,67.4060355144
27381,14.2493628769
27382,12.3953062342
27383,6.39028323954
27384,5.8321699187
27385,5.66102536732
27386,5.66020398694
27387,5.66020398694
27388,5.66020398694
27389,25.9728740364
27390,18.363036373
27391,11.5099566309
27392,9.76398642966
27393,9.61206881163
27394,14.0711749539
27395,12.0447915084
27396,6.19459822709
27397,5.62414938532
27398,5.48762838007
27399,5.48680699968
27400,5.48680699968
27401,5.48680699968
27402,13.1130051995
27403,11.3405358308
27404,5.7813613965
27405,5.37048300836
27406,5.27486162751
27407,5.27404024712
27408,5.27404024712
27409,5.27404024712
27410,13.2669816127
27411,11.4443782746
27412,5.87803122522
27413,5.45858119414
27414,5.36470021805
27415,5.36387883766
27416,5.36387883766
27417,5.36387883766
27418,22.0445287474
27419,18.3828344205
27420,10.4561113784
27421,8.53616537123
27422,8.03084824314
27423,8.02855419685
27424,8.02855419685
27425,8.02855419685
27426,15.6769201027
27427,14.0059626401
27428,7.69871181945
27429,6.82648567184
27430,6.51605586762
27431,6.51403562641
27432,6.51403562641
27433,6.51403562641
27434,19.3394179582
27435,16.6924821721
27436,9.29828824551
27437,8.44836501141
27438,8.16201491301
27439,8.16029432691
27440,8.16029432691
27441,8.16029432691
27442,19.45212344
27443,16.8534149262
27444,9.35655760471
27445,8.55947864429
27446,8.25965718276
27447,8.25793659666
27448,8.25793659666
27449,8.25793659666
27450,15.6530172907
27451,13.3956486466
27452,6.83241450822
27453,6.38521626956
27454,6.21194715699
27455,6.21246966687
27456,6.21246966687
27457,6.21246966687
27458,15.5753046902
27459,13.3351832486
27460,6.88718823458
27461,6.41341309606
27462,6.23765495734
27463,6.23817746722
27464,6.23817746722
27465,6.23817746722
27466,13.965555744
27467,12.0653744356
27468,6.17911195957
27469,5.58292587652
27470,5.44307454864
27471,5.44225316826
27472,5.44225316826
27473,5.44225316826
27474,13.4326378378
27475,7.89229166629
27476,7.32390810198
27477,7.29946776274
27478,14.1125273108
27479,12.2498244318
27480,6.33245304653
27481,5.74935634848
27482,5.60841519228
27483,5.6075938119
27484,5.6075938119
27485,5.6075938119
27486,13.4398786968
27487,11.7573206796
27488,6.20198402258
27489,5.7311723032
27490,5.61111941294
27491,5.61029803255
27492,5.61029803255
27493,5.61029803255
27494,13.4411005405
27495,11.7585425234
27496,6.20198402258
27497,5.7311723032
