id,cost
25968,23.0702946952
25969,13.8199340096
25970,16.8475213709
25971,23.2210401562
25972,16.1884399882
25973,8.6202378104
25974,6.03267250157
25975,5.07013570884
25976,4.65110197359
25977,4.35550819873
25978,4.21200959254
25979,23.7104377292
25980,17.0641463994
25981,9.50439472596
25982,6.46023556622
25983,5.00072936315
25984,4.5680204166
25985,4.19047645543
25986,4.04489362333
25987,7.88021937463
25988,9.40870116791
25989,7.75549039355
25990,7.03816428615
25991,12.4364438608
25992,14.7640257507
25993,10.7978667171
25994,10.7324605087
25995,18.384977623
25996,9.85077035215
25997,9.53603601097
25998,4.8341058184
25999,4.68036923488
26000,12.8370603651
26001,10.2920883805
26002,6.00682717293
26003,22.561803442
26004,13.0042342939
26005,6.38821964912
26006,4.5814113942
26007,3.35839041191
26008,2.95421287203
26009,2.82348391691
26010,2.75768822021
26011,27.5313120747
26012,17.4447065762
26013,10.4979051095
26014,8.67612937688
26015,6.84706464949
26016,6.60402397022
26017,6.29582746782
26018,6.04839113525
26019,11.2653639211
26020,21.5161943658
26021,5.0534433545
26022,3.01934087457
26023,35.2435692705
26024,26.6116746326
26025,17.9979190198
26026,16.3362786065
26027,16.1785636785
26028,15.3318996455
26029,14.9418271451
26030,14.520066992
26031,30.4276024771
26032,21.5666609171
26033,13.5388347624
26034,11.4755763035
26035,10.0387262621
26036,9.2897681432
26037,9.14109490716
26038,9.00811248421
26039,96.8232224034
26040,47.5009041692
26041,27.7755490393
26042,20.3224684653
26043,17.6190582174
26044,20.7707694619
26045,11.6036901231
26046,5.73521474714
26047,3.87844071154
26048,2.78016725739
26049,2.51058573471
26050,2.20088692043
26051,2.10994140984
26052,5.98543313877
26053,20.9364688994
26054,11.6739371143
26055,5.83219732589
26056,4.00424542212
26057,2.89080974611
26058,2.59880482743
26059,2.26690518186
26060,2.17871390974
26061,20.5174629847
26062,12.6764520957
26063,5.94442558827
26064,4.43632701435
26065,3.40307028038
26066,3.01614150665
26067,2.82456891995
26068,2.71887849635
26069,20.3037173873
26070,11.5697768232
26071,5.74628734219
26072,3.91444055574
26073,2.72858788246
26074,2.38313960929
26075,2.21435208627
26076,2.13815148868
26077,21.9501955787
26078,12.7806402074
26079,6.18421125844
26080,4.1144149608
26081,2.8309120146
26082,2.53515131619
26083,2.31592506246
26084,2.21980492202
26085,19.5703109786
26086,11.3839630988
26087,5.77630575942
26088,3.73338415228
26089,2.50958419345
26090,2.18441713081
26091,2.05802818782
26092,1.9654134418
26093,21.9020937776
26094,13.4094968368
26095,6.41114381576
26096,3.95055168231
26097,2.9345158939
26098,2.53200758946
26099,2.32591265447
26100,2.2304880288
26101,561.221184823
26102,20.2569509745
26103,11.4645871703
26104,5.93849980248
26105,3.87423980236
26106,2.66524039772
26107,2.33105946373
26108,2.15097678094
26109,2.07970042788
26110,23.3306811037
26111,14.5459957824
26112,6.95520328505
26113,4.90312870362
26114,3.75397138931
26115,3.27823929046
26116,3.09879648125
26117,3.01171803275
26118,2.49431068923
26119,21.4897926253
26120,12.9303706259
26121,6.16540453921
26122,4.25337881072
26123,3.12383501277
26124,2.86582685577
26125,2.71645810497
26126,2.59655135959
26127,6.52484656944
26128,21.0872565003
26129,12.0926926437
26130,5.83709374982
26131,4.25515932852
26132,3.0573438013
26133,2.72383056148
26134,2.55899356232
26135,2.43104666626
26136,12.7142858427
26137,8.1635906367
26138,4.08350628467
26139,3.87273749047
26140,3.74378905316
26141,21.9562326469
26142,13.559310717
26143,7.7795552044
26144,6.2808321695
26145,5.03038008491
26146,4.71920677932
26147,4.44497921802
26148,4.23223516189
26149,21.2278895856
26150,11.9166439465
26151,6.03103108673
26152,4.19832186198
26153,3.06886152579
26154,2.67158349238
26155,2.52060114732
26156,2.44857363832
26157,39.1847454138
26158,28.8026296022
26159,13.9487155233
26160,12.0146280665
26161,10.3596924156
26162,10.001836159
26163,10.3818932468
26164,10.0469611569
26165,20.9499618858
26166,12.6161648759
26167,5.95516433623
26168,4.24597853363
26169,3.0954023692
26170,2.89921156446
26171,2.74394484846
26172,2.62537349143
26173,2.17378966521
26174,214.75974138
26175,122.324827651
26176,88.3897163969
26177,81.7836893442
26178,76.092987542
26179,52.4508549268
26180,42.8713353327
26181,25.9092881824
26182,23.3536609115
26183,22.2785063681
26184,21.697946284
26185,21.5876098218
26186,21.5120769184
26187,21.0582674449
26188,12.6844087846
26189,6.30261569192
26190,4.36410476122
26191,3.26686066892
26192,3.00762840594
26193,2.8533354106
26194,2.73125865916
26195,21.2626096827
26196,18.7984008725
26197,11.0868113708
26198,8.3111788697
26199,5.91179203552
26200,5.44348803437
26201,5.28710849474
26202,5.22696037792
26203,3.00590352932
26204,2.8193942901
26205,2.74956460776
26206,2.55615586208
26207,1.98499913756
26208,1.97172871586
26209,1.92254191172
26210,1.9066563545
26211,1.90237198355
26212,21.0221284977
26213,12.6304368389
26214,6.37027536821
26215,4.39390061372
26216,3.33752496898
26217,3.01644753315
26218,2.84437718044
26219,2.75312564335
26220,20.4110492258
26221,11.6185741391
26222,5.43241543931
26223,3.58629668991
26224,2.32594047507
26225,2.06815488279
26226,1.90209377765
26227,1.82235996505
26228,20.3630865276
26229,12.1537866606
26230,5.73042960556
26231,3.78663276264
26232,2.61007216661
26233,2.32616303979
26234,2.17918685978
26235,2.08593224017
26236,55.5270054473
26237,28.2122488496
26238,14.9888995843
26239,11.4966364906
26240,10.2831579709
26241,12.9516255571
26242,20.1961629841
26243,11.4433044184
26244,5.36492268658
26245,3.50066491212
26246,2.39248732772
26247,2.09308213195
26248,1.88337052019
26249,1.79620860992
26250,20.9628706398
26251,11.6833961151
26252,5.9062279174
26253,4.07343523088
26254,2.84114999193
26255,2.57877400221
26256,2.34254936764
26257,2.27569648849
26258,21.3864947725
26259,12.5026568664
26260,6.54245700328
26261,4.71570138491
26262,3.63890542668
26263,3.12046872131
26264,2.98434257163
26265,2.93142780835
26266,20.3765238728
26267,11.3935890231
26268,5.8026518587
26269,3.69863623465
26270,2.64482008424
26271,2.31172415328
26272,2.16371861142
26273,2.10025984432
26274,21.0806073791
26275,11.8914384915
26276,5.86516472572
26277,4.03429165994
26278,2.87328277405
26279,2.55715740334
26280,2.4137979001
26281,2.33197754322
26282,20.9154921741
26283,12.0274811793
26284,6.01289206167
26285,4.26854103259
26286,3.05586930999
26287,2.74825704
26288,2.62306438241
26289,2.51172637893
26290,21.0412412435
26291,12.1645810497
26292,6.2731536865
26293,4.57423368183
26294,3.15933408634
26295,2.89832130557
26296,2.63894993963
26297,2.55863189464
26298,20.9338537638
26299,11.7511670737
26300,5.98799263311
26301,4.29925496458
26302,3.04385081486
26303,2.71751528741
26304,2.59632879487
26305,2.51139253184
26306,20.7015796531
26307,11.5977365167
26308,5.85642906028
26309,4.12086933782
26310,2.93843859717
26311,2.65948153547
26312,2.4858254091
26313,2.39677169867
26314,20.920388598
26315,12.337903329
26316,6.20582785731
26317,4.40897937382
26318,3.33443688343
26319,2.94564413013
26320,2.81986724014
26321,2.72124324655
26322,7.77749648069
26323,6.85891622107
26324,6.41239574234
26325,6.22457893536
26326,21.0806073791
26327,11.8914384915
26328,5.86516472572
26329,4.03429165994
26330,2.87328277405
26331,2.55715740334
26332,2.4137979001
26333,2.33197754322
26334,20.2286852545
26335,12.1553724343
26336,5.84148940314
26337,3.95800760058
26338,2.81369106903
26339,2.47322268157
26340,2.35008874769
26341,2.18600290447
26342,20.8050444295
26343,12.3016252789
26344,5.92467296896
26345,4.34412957718
26346,3.1857358268
26347,2.87114058857
26348,2.7007394713
26349,2.6098217813
26350,20.3973893158
26351,12.3769634382
26352,5.87996527991
26353,3.9700817369
26354,2.91342788625
26355,2.48276514414
26356,2.34758489453
26357,2.27561302671
26358,19.9302537794
26359,11.8157664851
26360,5.8749575736
26361,3.92451160953
26362,2.72708557057
26363,2.38052447377
26364,2.1817741747
26365,2.05494010227
26366,20.1638910991
26367,11.7433494878
26368,5.31657050016
26369,3.54331387747
26370,2.43814091686
26371,1.98483221402
26372,1.83538000145
26373,1.75692593602
26374,20.2836031003
26375,12.1879225252
26376,6.4668128175
26377,4.49099447483
26378,3.36200708868
26379,3.0381475938
26380,2.75768822021
26381,2.65402869972
26382,20.0322997057
26383,11.4328160558
26384,5.17201471153
26385,3.46171608531
26386,2.30552016158
26387,2.00146892718
26388,1.80719774319
26389,1.73255509868
26390,19.851187661
26391,11.5276286285
26392,5.52656031782
26393,3.79720458706
26394,2.66415539469
26395,2.09959215014
26396,1.96969781275
26397,1.89856056265
26398,21.1558620766
26399,12.5327587454
26400,6.61406720342
26401,4.83980903947
26402,3.66864563801
26403,3.34884794934
26404,3.15449330359
26405,3.08805773329
26406,21.4578267667
26407,12.3651953284
26408,6.60374576431
26409,4.43229302872
26410,3.34684486682
26411,3.03736861726
26412,2.89921156446
26413,2.83452869137
26414,21.6323175108
26415,12.8957896318
26416,6.62316453654
26417,4.92555209962
26418,3.89702486604
26419,3.46369134724
26420,3.30433500442
26421,3.21778514714
26422,21.11880505
26423,12.7165415667
26424,6.73255509868
26425,5.00055641181
26426,3.77614439999
26427,3.54164464203
26428,3.39196986474
26429,3.2973242156
26430,6.05843436844
26431,26.2071632456
26432,7.38622769484
26433,3.29918819517
26434,8.43128508177
26435,11.9286346211
26436,5.31431703232
26437,19.2419723686
26438,11.2818615314
26439,7.16193809363
26440,8.5975362085
26441,17.8693878914
26442,33.6646951142
26443,9.48824023636
26444,2.55570238645
26445,2.72032516706
26446,24.0194632852
26447,7.19309715507
26448,3.01742125382
26449,12.2479871803
26450,10.6479137339
26451,20.3468114821
26452,12.3795507531
26453,11.4564913784
26454,5.37975106136
26455,5.62332033184
26456,13.373330069
26457,11.3356943741
26458,9.25958280242
26459,8.78813507453
26460,8.54125515377
26461,57.7061366659
26462,47.5973859773
26463,40.4302176127
26464,35.3965546981
26465,31.0642766925
26466,8.99923771582
26467,5.30668259859
26468,4.90528711777
26469,6.81017454638
26470,9.93381481502
26471,9.09491272681
26472,6.98794812016
26473,33.647585451
26474,24.3273537611
26475,17.9197431603
26476,9.42542134284
26477,9.10801622497
26478,19.4042498734
26479,16.2460286107
26480,20.5435865193
26481,12.2907196074
26482,6.93890041898
26483,4.7305019391
26484,3.45737607318
26485,3.08138079155
26486,2.97098868815
26487,2.87236469456
26488,19.9891777903
26489,12.2979529609
26490,7.04308853068
26491,4.97971878947
26492,3.6542067515
26493,3.24838779678
26494,3.14355981149
26495,32.0191071816
26496,27.8372829298
26497,19.6248949773
26498,10.9182185919
26499,8.55007428097
26500,7.28201176255
26501,6.87644319314
26502,6.39147465822
26503,6.2103069724
26504,9.41245694764
26505,24.5379834523
26506,6.66364349582
26507,3.98043099659
26508,23.9442364083
26509,7.73451366826
26510,4.78352798473
26511,5.91582602115
26512,22.0169371755
26513,13.458544538
26514,6.96697139487
26515,5.27314255827
26516,4.26130767904
26517,3.85768655097
26518,3.66647563194
26519,3.55919943468
26520,22.0169371755
26521,13.458544538
26522,6.96697139487
26523,5.27314255827
26524,4.26130767904
26525,3.85768655097
26526,3.66647563194
26527,3.55919943468
26528,22.0343806858
26529,13.5305164058
26530,6.98583375528
26531,5.0183059486
26532,3.99578796259
26533,3.64068594448
26534,3.50731403326
26535,3.34467486076
26536,21.9440750488
26537,13.5405318184
26538,6.69023998042
26539,4.9619136115
26540,3.8936029334
26541,3.56042354067
26542,3.43436844477
26543,3.27963031999
26544,21.3930047907
26545,12.0201087229
26546,6.25790800288
26547,4.31753309259
26548,3.15137739744
26549,2.81744684876
26550,2.67639645454
26551,2.58806607947
26552,20.5226654351
26553,11.7635750572
26554,5.56695581534
26555,3.77497593519
26556,2.50479905188
26557,2.1959348553
26558,2.06364794712
26559,1.94632851666
26560,20.8092175181
26561,11.6132882269
26562,5.82546474297
26563,4.01309236992
26564,2.93988526788
26565,2.51706793232
26566,2.34666681505
26567,2.26328850509
26568,20.2304657723
26569,11.6017148612
26570,5.72842652304
26571,3.8726540287
26572,2.80161693272
26573,2.48304335004
26574,2.33631755535
26575,2.2006643557
26576,21.1073429667
26577,12.5205176856
26578,6.14056075183
26579,4.42394685154
26580,3.4080223455
26581,3.07523244103
26582,2.85375271946
26583,2.75807770847
26584,6.85861019458
26585,21.0168425855
26586,12.4299894838
26587,6.23871179537
26588,4.37999031843
26589,3.39870244766
26590,3.08836375979
26591,2.90527645321
26592,2.78695548149
26593,7.37448740562
26594,6.44945276898
26595,27.9960272197
26596,17.0953912409
26597,9.92546863785
26598,7.64810291393
26599,6.09863512183
26600,5.77739076245
26601,5.61041157782
26602,5.50847693395
26603,28.7868553274
26604,23.1350188902
26605,13.7261229781
26606,7.30952632663
26607,5.42315118265
26608,4.16385215025
26609,3.81058629112
26610,3.59608953779
26611,3.49718733829
26612,23.2850831557
26613,13.6351218264
26614,7.22984815522
26615,5.51612759636
26616,4.07318484557
26617,3.73129760798
26618,3.56148072311
26619,3.43659409202
26620,23.2850831557
26621,13.6351218264
26622,7.22984815522
26623,5.51612759636
26624,4.07318484557
26625,3.73129760798
26626,3.56148072311
26627,3.43659409202
26628,22.7576603996
26629,13.8231333775
26630,7.06840526811
26631,4.58881167129
26632,3.40095591549
26633,3.11362485603
26634,2.99463619014
26635,2.95535351624
26636,21.6148740005
26637,12.7461983163
26638,6.84634131413
26639,5.04554230677
26640,3.8047439671
26641,3.51663393111
26642,3.38643356721
26643,3.27033824274
26644,9.45482770708
26645,7.8335827913
26646,7.49876198372
26647,7.31361595344
26648,7.30182002304
26649,21.614234127
26650,12.7276419824
26651,6.64405780006
26652,4.89973459157
26653,3.79567445458
26654,3.2379828959
26655,3.12511475994
26656,3.04351696778
26657,21.4507881573
26658,12.3499774653
26659,6.32907307356
26660,4.47830828553
26661,3.34495306666
26662,3.05428353633
26663,2.92995331705
26664,2.85316848706
26665,26.0397389316
26666,15.2299093605
26667,8.17530310534
26668,5.97252438475
26669,4.64027976386
26670,4.27788875102
26671,4.10623570717
26672,3.93644664289
26673,21.689043695
26674,12.1737618446
26675,6.2601892913
26676,4.35347729562
26677,3.25030741752
26678,2.85536631371
26679,2.69845818287
26680,2.65597614106
26681,36.7287436778
26682,27.0661518003
26683,22.8881389694
26684,21.3868564402
26685,20.2634888133
26686,20.030713932
26687,19.5122215854
26688,19.0214941883
26689,32.5840320938
26690,25.5327921301
26691,18.795646634
26692,18.1768332378
26693,16.4991681644
26694,15.9855722417
26695,15.6804081837
26696,15.7146553307
26697,26.5730596529
26698,18.1543263801
26699,11.2724859923
26700,9.23140054417
26701,8.10405457287
26702,7.69573176499
26703,6.91333329624
26704,6.78580370904
26705,32.8749241889
26706,26.0411021405
26707,18.9775098346
26708,17.6619853886
26709,16.5448217535
26710,15.9892445597
26711,15.8344507937
26712,15.74100143
26713,26.2270271473
26714,18.4042387452
26715,11.5817953183
26716,9.43212610517
26717,8.58565681633
26718,8.08538695659
26719,7.40798339667
26720,7.30390656733
26721,21.7048179699
26722,13.0654395931
26723,6.46330742309
26724,4.64019630209
26725,3.63364733507
26726,3.16662308107
26727,3.00303800849
26728,2.88980820485
26729,49.6405301492
26730,34.1259326853
26731,19.4951397428
26732,13.5761699949
26733,12.732427124
26734,10.1535140188
26735,10.0290725172
26736,140.790892095
26737,98.4059997885
26738,64.1071343123
26739,56.6675467247
26740,51.6408389577
26741,35.5247005169
26742,20.9698536081
26743,14.4746821414
26744,10.7901693467
26745,8.21408452174
26746,7.47714489798
26747,21.1640691509
26748,12.033963377
26749,5.93566210223
26750,4.16938844778
26751,2.96976458216
26752,2.66549078304
26753,2.49470017749
26754,2.43483026658
26755,26.1717476339
26756,18.2192596385
26757,11.5814614713
26758,9.46654017572
26759,8.5874929753
26760,8.08380118293
26761,7.40481184935
26762,7.29981694051
26763,21.8770552461
26764,13.5082042921
26765,5.92097283041
26766,4.14796659304
26767,2.99733478742
26768,2.77262787735
26769,2.61722205839
26770,2.48396142953
26771,29.7549284176
26772,22.8234839169
26773,17.7248599233
26774,15.2571457187
26775,13.3862388231
26776,12.7840064989
26777,12.5406597931
26778,12.0887699404
26779,29.7549284176
26780,22.8234839169
26781,17.7248599233
26782,15.2571457187
26783,13.3862388231
26784,12.7840064989
26785,12.5406597931
26786,12.0887699404
26787,26.6531551332
26788,19.7711478219
26789,11.8357694897
26790,10.29347941
26791,9.19512249405
26792,8.77597747645
26793,8.48600346088
26794,8.26844644258
26795,20.0284882847
26796,12.4816801411
26797,5.94014121732
26798,4.09171335889
26799,3.05239173617
26800,2.64189892223
26801,2.43274372228
26802,2.3547626069
26803,21.1268173801
26804,11.9251570472
26805,6.08049609677
26806,4.21225997785
26807,3.10569598772
26808,2.7754099364
26809,2.6582296089
26810,2.56631037764
26811,8.64677865382
26812,28.5310171764
26813,17.7863434285
26814,10.6787945894
26815,8.25114203524
26816,6.58454955682
26817,6.13544176316
26818,5.95894793655
26819,6.02888890125
26820,19.031231395
26821,12.6275713181
26822,6.44358262437
26823,4.55509311552
26824,3.24638471425
26825,2.81232786009
26826,2.64515393133
26827,2.48101244693
26828,19.8533298465
26829,12.2135174685
26830,5.72105406653
26831,4.01509545245
26832,2.79566332634
26833,2.40892929675
26834,2.16419156146
26835,1.96335471809
26836,33.8043822994
26837,24.593318607
26838,19.2076417598
26839,17.4704684431
26840,15.2931733835
26841,14.8434257162
26842,14.3301914613
26843,13.7218664278
26844,26.6231088954
26845,16.9856668317
26846,10.080457148
26847,8.06023714272
26848,6.82683908014
26849,6.48500748374
26850,6.17336122811
26851,6.01578540309
26852,26.207694619
26853,32.199690635
26854,21.8445607963
26855,16.3365011712
26856,14.7273860329
26857,13.1892690418
26858,12.4923910685
26859,12.0072834306
26860,11.3193636874
26861,28.0854147772
26862,17.8489397573
26863,10.7556907018
26864,8.1199123095
26865,7.04381186604
26866,6.68921061856
26867,6.4308129733
26868,6.34573760732
26869,12.5413274873
26870,11.7452691086
26871,10.4341403159
26872,10.4457136816
26873,11.9635772828
26874,21.5775944092
26875,19.983558031
26876,18.6205160163
26877,17.9391341119
26878,20.6446030836
26879,19.3631866817
26880,18.5179136783
26881,17.9437245094
26882,9.24670186899
26883,6.68445329757
26884,6.30690006287
26885,5.17924806508
26886,11.0103047467
26887,20.868241683
26888,14.0743143616
26889,7.23388214085
26890,5.16380763731
26891,4.10067158906
26892,3.82229875976
26893,3.65359469851
26894,3.54829376318
26895,20.6166155695
26896,12.6974010004
26897,6.26694969481
26898,4.6451761878
26899,3.43197587398
26900,3.01269175342
26901,2.86568775282
26902,2.7638922119
26903,21.1165794027
26904,13.010271362
26905,6.20012463625
26906,4.44859589479
26907,3.42054161126
26908,3.03283386099
26909,2.79143459657
26910,2.70290947736
26911,21.2810547342
26912,13.0663020315
26913,6.62157876287
26914,4.68356860279
26915,3.49999721794
26916,3.24783138496
26917,3.03211052564
26918,2.93042626709
26919,20.5498183315
26920,13.2821341731
26921,6.61223104444
26922,4.93515020337
26923,3.85732488329
26924,3.58295821904
26925,3.35535796754
26926,3.28355302326
26927,21.673213779
26928,12.6201432204
26929,6.48016670098
26930,4.56396788391
26931,3.39881373002
26932,3.17235412273
26933,3.01483393889
26934,2.92722689917
26935,21.834183716
26936,12.9006304146
26937,6.69104677754
26938,4.81891577594
26939,3.73188184039
26940,3.30133038064
26941,3.14289211731
26942,2.99911530522
26943,20.756358396
26944,12.609710499
26945,6.27930203702
26946,4.60213773418
26947,3.37950624016
26948,3.03414142875
26949,2.9011590058
26950,2.77485352459
26951,19.9033234477
26952,12.7572430908
26953,6.39322735543
26954,4.84801611368
26955,3.81528797093
26956,3.23436621912
26957,3.01302560051
26958,2.87080674148
26959,20.6541177256
26960,11.8080601815
26961,5.82443538112
26962,4.21977153731
26963,2.99997774353
26964,2.6957039444
26965,2.53590247214
26966,2.39296027776
26967,20.9174117948
26968,12.1709797856
26969,6.05938026852
26970,4.32334759602
26971,3.20089804866
26972,2.85575580198
26973,2.70274255382
26974,2.60231022184
26975,20.387318262
26976,11.8100076228
26977,5.64788591332
26978,3.74025583815
26979,2.51306176728
26980,2.27797777691
26981,2.13937559467
26982,2.0374409508
26983,21.2636946857
26984,13.7026980409
26985,6.72757521297
26986,4.52287687163
26987,3.26068449781
26988,2.85884388754
26989,2.62117258225
26990,2.53912966064
26991,5.87885245628
26992,5.99277777469
26993,11.860891483
26994,3.0366731025
26995,5.67439893614
26996,33.2497788263
26997,25.0318823968
26998,15.1178480217
26999,12.399470296
27000,11.3833510458
27001,10.55304552
27002,10.2323297519
27003,9.75860073558
27004,8.172743611
27005,6.43526426779
27006,2.60331699602
27007,2.92655085882
27008,2.60331699602
27009,2.02339943505
27010,2.02339943505
27011,2.38615211557
27012,2.02339943505
27013,2.59946649381
27014,6.95458010382
27015,2.79058606856
27016,2.70523249668
27017,3.24738625551
27018,2.65454338065
27019,2.5268746905
27020,4.92630325557
27021,4.87600362781
27022,4.85341330826
27023,5.49242445318
27024,6.84169527551
27025,26.5840487862
27026,21.0714822254
27027,13.1746910523
27028,11.390806964
27029,9.17250435392
27030,9.21760153125
27031,8.7374459585
27032,8.63654067649
27033,21.9468849285
27034,7.34035154099
27035,4.16216436776
27036,4.74577544332
27037,3.96588082772
27038,23.2449102229
27039,2.56692243063
27040,7.57389844371
27041,6.47079116195
27042,5.98487858167
27043,5.56110607249
27044,11.3628472705
27045,9.84133917195
27046,9.42536570166
27047,9.37445402091
27048,5.50730846914
27049,5.05355463686
27050,4.92911313521
27051,4.87413964824
27052,4.74357761667
27053,10.0936441079
27054,21.2058834985
27055,12.1182041252
27056,6.05821180372
27057,4.18966965831
27058,3.04268235006
27059,2.74210868948
27060,2.60030713932
27061,2.46379150137
27062,15.082766257
27063,7.04306071009
27064,6.08263828225
27065,5.07238917668
27066,20.0767570094
27067,12.3685616198
27068,6.1733890487
27069,4.1386188746
27070,2.75440539052
27071,2.43460770185
27072,2.25925451945
27073,20.9187193626
27074,11.7399831964
27075,5.91301614151
27076,4.12941025912
27077,2.97683101217
27078,2.67467157793
27079,2.53587465155
27080,2.48563066497
27081,20.9187193626
27082,11.7399831964
27083,5.91301614151
27084,4.12941025912
27085,2.97683101217
27086,2.67467157793
27087,2.53587465155
27088,2.48563066497
27089,12.8065689978
27090,9.45733156023
27091,8.5435086216
27092,7.81903262242
27093,20.1186269982
27094,11.3195027904
27095,5.05653144005
27096,3.32072133227
27097,2.24147716208
27098,1.87374459585
27099,1.72034185942
27100,1.59776433734
27101,20.0722222531
27102,11.1980380919
27103,5.44170751657
27104,3.48514102257
27105,2.3571273571
27106,2.02481040267
27107,1.87324382522
27108,1.78229831463
27109,9.31425026291
27110,7.2892451161
27111,6.32860012352
27112,21.0956026774
27113,11.9880872231
27114,5.9038909878
27115,4.25674510219
27116,3.16236653072
27117,2.79724910001
27118,2.65049548472
27119,2.50596751668
27120,21.2437751428
27121,11.9669157537
27122,5.92870695459
27123,4.08044601971
27124,2.99010143387
27125,2.68262826683
27126,2.55774163574
27127,2.48040039394
27128,33.5360527033
27129,25.3927432772
27130,22.1192332437
27131,21.8221930415
27132,12.6713609277
27133,6.84542323465
27134,4.93923983018
27135,3.88570188568
27136,3.59987313811
27137,3.41673019035
27138,3.32561775621
27139,21.6883203597
27140,12.7225229937
27141,6.80669697256
27142,4.99126433456
27143,3.99542629491
27144,3.67479398853
27145,3.48205293702
27146,3.34862538462
27147,21.3707204977
27148,12.4572536626
27149,6.57628684142
27150,4.83594197738
27151,3.41536698141
27152,3.0236808867
27153,2.83897998587
27154,2.76990145947
27155,23.0062095558
27156,13.4434379573
27157,6.77948843498
27158,4.87658786021
27159,3.87743917028
27160,3.60307250602
27161,3.41909494055
27162,3.35903028549
27163,13.8842324382
27164,21.0637481013
27165,11.5987658786
27166,5.70383312097
27167,3.86466951921
27168,2.68763597314
27169,2.38391858582
27170,2.25867028705
27171,2.17835224206
27172,21.4990290614
27173,4.55965569237
27174,2.11186103059
27175,21.1231450621
27176,11.7607929981
27177,5.95015662993
27178,4.12331754978
27179,2.99007361328
27180,2.69347829716
27181,2.54001991954
27182,2.4495195384
27183,20.752686078
27184,11.6634487517
27185,5.72191650484
27186,3.87245928457
27187,2.79407755268
27188,2.52438474764
27189,2.17047901493
27190,2.08448556946
27191,19.9398240626
27192,12.4423696466
27193,5.85389738653
27194,4.12448601459
27195,3.02793743706
27196,2.58136131714
27197,2.44256439076
27198,2.30774580883
27199,20.1466423329
27200,11.993261853
27201,5.69698925569
27202,3.81139308825
27203,2.77830327782
27204,2.40776083195
27205,2.21891466312
27206,2.08078543091
27207,20.463351936
27208,11.4888467252
27209,5.50755885446
27210,3.70573048525
27211,2.63377530978
27212,2.3081352971
27213,2.18085609521
27214,2.07447015685
27215,20.8222931957
27216,11.5783177445
27217,5.67645765984
27218,3.84989678561
27219,2.78753971389
27220,2.47836949083
27221,2.17929814214
27222,2.07825375717
27223,20.4673302805
27224,11.3886091374
27225,5.30499713448
27226,3.48839603167
27227,2.34947669469
27228,2.01813346094
27229,1.88348180255
27230,1.77164302844
27231,9.84503931049
27232,71.6270315987
27233,47.2303767464
27234,25.4431820079
27235,22.732760971
27236,20.0831279246
27237,19.9780217334
27238,11.0730123579
27239,5.34013454038
27240,3.48672679623
27241,2.32655252805
27242,2.04041775399
27243,1.83526871908
27244,1.72518264218
27245,25.974137979
27246,15.6974622057
27247,8.89460447466
27248,6.32915653533
27249,4.71564574373
27250,4.35550819873
27251,4.10509506296
27252,3.96382210401
27253,26.0833616176
27254,15.8363704145
27255,8.47765728371
27256,6.0122243675
27257,4.46701312575
27258,4.19036517307
27259,3.96944186331
27260,3.87090133149
27261,22.931789476
27262,12.330085743
27263,6.66261413397
27264,4.68685143248
27265,3.55641737563
27266,3.252449603
27267,21.3990696794
27268,12.4300173044
27269,6.27226342761
27270,4.44934705074
27271,3.33376918925
27272,3.01447227122
27273,2.8799040746
27274,2.80637425371
27275,21.2968290091
27276,11.9402636279
27277,6.28898360255
27278,4.367109385
27279,3.30222063954
27280,2.92080034275
27281,2.78906984638
27282,2.69353393834
27283,19.6388609137
27284,11.1204186442
27285,5.32024281811
27286,3.529347941
27287,2.40656454655
27288,2.08977148167
27289,1.87338292817
27290,1.79648681582
27291,22.1227945227
27292,12.6162483377
27293,6.93981849847
27294,4.91776233426
27295,3.69440750488
27296,3.32685577249
27297,3.19650239535
27298,3.06516138725
27299,29.2924389199
27300,20.3788608025
27301,13.2389566166
27302,11.4283925819
27303,9.95170345476
27304,9.256689461
27305,9.07891588722
27306,8.9399520373
27307,27.2068127062
27308,17.6016703483
27309,10.4065979313
27310,7.98172743611
27311,7.10398780345
27312,6.77921022908
27313,6.61595900358
27314,6.27871780462
27315,21.4175703722
27316,12.2410598532
27317,6.23690345699
27318,4.44509050038
27319,3.37728059291
27320,2.84757654835
27321,2.70622012764
27322,2.63221735671
27323,21.8958341447
27324,12.8168347958
27325,6.79865682189
27326,5.0327726557
27327,3.86836965775
27328,3.58888400483
27329,3.41898365818
27330,3.34409062836
27331,21.0783817319
27332,12.1934031816
27333,6.65081820357
27334,4.78388965241
27335,3.62858398758
27336,3.3200536381
27337,3.18718249751
27338,3.11568357973
27339,21.0603261686
27340,13.1005213579
27341,6.77678983769
27342,4.93256288845
27343,3.93285778671
27344,3.43603768021
27345,3.22816222743
27346,3.07136537894
27347,21.069952093
27348,12.5478653261
27349,6.41083778926
27350,4.7499763525
27351,3.69070736634
27352,3.3100104049
27353,3.11649037686
27354,3.04184773235
27355,21.7326663811
27356,12.8179476194
27357,6.62029901571
27358,4.71903985578
27359,3.61948665446
27360,3.29963332461
27361,3.14255827023
27362,3.01488958008
27363,293.061600352
27364,152.819895061
27365,96.2507024699
27366,78.5739443477
27367,72.3539836304
27368,19.3564819194
27369,11.406303033
27370,5.13045074921
27371,3.33471508933
27372,2.08340056643
