id,cost
24667,11.1833984986
24668,11.1833984986
24669,11.1833984986
24670,11.1833984986
24671,11.1833984986
24672,13.963637665
24673,13.963637665
24674,11.1833984986
24675,11.1833984986
24676,11.1833984986
24677,11.1833984986
24678,11.1833984986
24679,11.1833984986
24680,13.963637665
24681,13.963637665
24682,11.1833984986
24683,11.1833984986
24684,11.1833984986
24685,11.1833984986
24686,11.1833984986
24687,11.1833984986
24688,13.963637665
24689,13.963637665
24690,11.1833984986
24691,11.1833984986
24692,11.1833984986
24693,11.1833984986
24694,11.1833984986
24695,11.1833984986
24696,13.963637665
24697,13.963637665
24698,11.1833984986
24699,11.1833984986
24700,11.1833984986
24701,11.1833984986
24702,11.1833984986
24703,11.1833984986
24704,13.963637665
24705,13.963637665
24706,11.1833984986
24707,11.1833984986
24708,11.1833984986
24709,11.1833984986
24710,11.1833984986
24711,11.1833984986
24712,13.963637665
24713,13.963637665
24714,11.1833984986
24715,11.1833984986
24716,11.1833984986
24717,11.1833984986
24718,11.1833984986
24719,11.1833984986
24720,13.963637665
24721,13.963637665
24722,11.1833984986
24723,11.1833984986
24724,11.1833984986
24725,11.1833984986
24726,13.963637665
24727,13.963637665
24728,13.963637665
24729,13.963637665
24730,13.963637665
24731,11.1833984986
24732,11.1833984986
24733,11.1833984986
24734,11.1833984986
24735,11.1833984986
24736,11.1833984986
24737,13.963637665
24738,11.1833984986
24739,13.963637665
24740,13.963637665
24741,11.1833984986
24742,11.1833984986
24743,11.1833984986
24744,11.1833984986
24745,11.1833984986
24746,13.963637665
24747,13.963637665
24748,13.963637665
24749,13.963637665
24750,11.1833984986
24751,11.1833984986
24752,11.1833984986
24753,11.1833984986
24754,11.1833984986
24755,11.1833984986
24756,11.1833984986
24757,11.1833984986
24758,11.1833984986
24759,13.963637665
24760,13.963637665
24761,11.1833984986
24762,11.1833984986
24763,11.1833984986
24764,11.1833984986
24765,11.1833984986
24766,11.1833984986
24767,13.963637665
24768,13.963637665
24769,11.1833984986
24770,11.1833984986
24771,11.1833984986
24772,11.1833984986
24773,11.1833984986
24774,11.1833984986
24775,13.963637665
24776,11.1833984986
24777,11.1833984986
24778,11.1833984986
24779,13.963637665
24780,13.963637665
24781,11.1833984986
24782,11.1833984986
24783,11.1833984986
24784,11.1833984986
24785,11.1833984986
24786,11.1833984986
24787,13.963637665
24788,13.963637665
24789,13.963637665
24790,13.963637665
24791,11.1833984986
24792,13.963637665
24793,13.963637665
24794,11.1833984986
24795,11.1833984986
24796,11.1833984986
24797,11.1833984986
24798,11.1833984986
24799,11.1833984986
24800,13.963637665
24801,13.963637665
24802,11.1833984986
24803,11.1833984986
24804,11.1833984986
24805,11.1833984986
24806,11.1833984986
24807,13.963637665
24808,13.963637665
24809,11.1833984986
24810,11.1833984986
24811,11.1833984986
24812,11.1833984986
24813,11.1833984986
24814,13.963637665
24815,13.963637665
24816,11.1833984986
24817,11.1833984986
24818,11.1833984986
24819,11.1833984986
24820,11.1833984986
24821,11.1833984986
24822,11.1833984986
24823,11.1833984986
24824,13.963637665
24825,11.1833984986
24826,11.1833984986
24827,13.963637665
24828,11.1833984986
24829,11.1833984986
24830,11.1833984986
24831,25.037400895
24832,13.963637665
24833,13.963637665
24834,11.1833984986
24835,11.1833984986
24836,11.1833984986
24837,11.1833984986
24838,11.1833984986
24839,11.1833984986
24840,13.963637665
24841,13.963637665
24842,11.1833984986
24843,11.1833984986
24844,11.1833984986
24845,11.1833984986
24846,11.1833984986
24847,11.1833984986
24848,13.963637665
24849,13.963637665
24850,11.1833984986
24851,11.1833984986
24852,11.1833984986
24853,11.1833984986
24854,11.1833984986
24855,11.1833984986
24856,13.963637665
24857,13.963637665
24858,11.1833984986
24859,11.1833984986
24860,11.1833984986
24861,11.1833984986
24862,11.1833984986
24863,11.1833984986
24864,13.963637665
24865,13.963637665
24866,11.1833984986
24867,11.1833984986
24868,13.963637665
24869,13.963637665
24870,11.1833984986
24871,11.1833984986
24872,11.1833984986
24873,11.1833984986
24874,11.1833984986
24875,11.1833984986
24876,13.963637665
24877,79.8661290244
24878,79.8661290244
24879,77.085889858
24880,77.085889858
24881,77.085889858
24882,13.963637665
24883,11.1833984986
24884,11.1833984986
24885,13.963637665
24886,13.963637665
24887,11.1833984986
24888,11.1833984986
24889,11.1833984986
24890,11.1833984986
24891,11.1833984986
24892,11.1833984986
24893,13.963637665
24894,13.963637665
24895,13.963637665
24896,13.963637665
24897,13.963637665
24898,13.963637665
24899,13.963637665
24900,13.963637665
24901,11.1833984986
24902,11.1833984986
24903,11.1833984986
24904,13.963637665
24905,13.963637665
24906,13.963637665
24907,11.1833984986
24908,11.1833984986
24909,13.963637665
24910,11.1833984986
24911,11.1833984986
24912,13.963637665
24913,13.963637665
24914,11.1833984986
24915,11.1833984986
24916,11.1833984986
24917,11.1833984986
24918,11.1833984986
24919,11.1833984986
24920,13.963637665
24921,13.963637665
24922,11.1833984986
24923,11.1833984986
24924,11.1833984986
24925,11.1833984986
24926,11.1833984986
24927,11.1833984986
24928,13.963637665
24929,13.963637665
24930,11.1833984986
24931,11.1833984986
24932,11.1833984986
24933,11.1833984986
24934,11.1833984986
24935,11.1833984986
24936,13.963637665
24937,13.963637665
24938,11.1833984986
24939,11.1833984986
24940,11.1833984986
24941,11.1833984986
24942,11.1833984986
24943,11.1833984986
24944,13.963637665
24945,13.963637665
24946,11.1833984986
24947,11.1833984986
24948,11.1833984986
24949,11.1833984986
24950,11.1833984986
24951,11.1833984986
24952,13.963637665
24953,13.963637665
24954,11.1833984986
24955,11.1833984986
24956,11.1833984986
24957,11.1833984986
24958,11.1833984986
24959,11.1833984986
24960,13.963637665
24961,13.963637665
24962,11.1833984986
24963,11.1833984986
24964,11.1833984986
24965,11.1833984986
24966,11.1833984986
24967,11.1833984986
24968,13.963637665
24969,13.963637665
24970,11.1833984986
24971,11.1833984986
24972,11.1833984986
24973,11.1833984986
24974,11.1833984986
24975,11.1833984986
24976,13.963637665
24977,13.963637665
24978,11.1833984986
24979,11.1833984986
24980,11.1833984986
24981,11.1833984986
24982,11.1833984986
24983,13.963637665
24984,13.963637665
24985,11.1833984986
24986,11.1833984986
24987,11.1833984986
24988,11.1833984986
24989,11.1833984986
24990,11.1833984986
24991,13.963637665
24992,13.963637665
24993,11.1833984986
24994,11.1833984986
24995,11.1833984986
24996,11.1833984986
24997,11.1833984986
24998,11.1833984986
24999,13.963637665
25000,13.963637665
25001,11.1833984986
25002,11.1833984986
25003,11.1833984986
25004,11.1833984986
25005,11.1833984986
25006,11.1833984986
25007,13.963637665
25008,13.963637665
25009,11.1833984986
25010,11.1833984986
25011,11.1833984986
25012,11.1833984986
25013,11.1833984986
25014,11.1833984986
25015,13.963637665
25016,13.963637665
25017,13.963637665
25018,11.1833984986
25019,11.1833984986
25020,11.1833984986
25021,11.1833984986
25022,11.1833984986
25023,11.1833984986
25024,13.963637665
25025,13.963637665
25026,11.1833984986
25027,11.1833984986
25028,11.1833984986
25029,11.1833984986
25030,11.1833984986
25031,13.963637665
25032,13.963637665
25033,11.1833984986
25034,11.1833984986
25035,11.1833984986
25036,11.1833984986
25037,11.1833984986
25038,11.1833984986
25039,27.8176400614
25040,27.8176400614
25041,25.037400895
25042,25.037400895
25043,25.037400895
25044,27.8176400614
25045,13.963637665
25046,13.963637665
25047,11.1833984986
25048,11.1833984986
25049,11.1833984986
25050,11.1833984986
25051,11.1833984986
25052,11.1833984986
25053,13.963637665
25054,13.963637665
25055,11.1833984986
25056,11.1833984986
25057,11.1833984986
25058,11.1833984986
25059,11.1833984986
25060,11.1833984986
25061,13.963637665
25062,13.963637665
25063,13.963637665
25064,13.963637665
25065,13.963637665
25066,13.963637665
25067,11.1833984986
25068,11.1833984986
25069,11.1833984986
25070,11.1833984986
25071,11.1833984986
25072,11.1833984986
25073,13.963637665
25074,13.963637665
25075,11.1833984986
25076,11.1833984986
25077,11.1833984986
25078,13.963637665
25079,13.963637665
25080,11.1833984986
25081,11.1833984986
25082,11.1833984986
25083,11.1833984986
25084,11.1833984986
25085,11.1833984986
25086,13.963637665
25087,13.963637665
25088,11.1833984986
25089,11.1833984986
25090,11.1833984986
25091,11.1833984986
25092,11.1833984986
25093,11.1833984986
25094,13.963637665
25095,13.963637665
25096,11.1833984986
25097,11.1833984986
25098,11.1833984986
25099,11.1833984986
25100,11.1833984986
25101,11.1833984986
25102,13.963637665
25103,13.963637665
25104,13.963637665
25105,11.1833984986
25106,11.1833984986
25107,11.1833984986
25108,11.1833984986
25109,11.1833984986
25110,11.1833984986
25111,13.963637665
25112,11.1833984986
25113,13.963637665
25114,13.963637665
25115,11.1833984986
25116,11.1833984986
25117,11.1833984986
25118,11.1833984986
25119,11.1833984986
25120,11.1833984986
25121,13.963637665
25122,13.963637665
25123,11.1833984986
25124,11.1833984986
25125,11.1833984986
25126,11.1833984986
25127,11.1833984986
25128,11.1833984986
25129,13.963637665
25130,13.963637665
25131,11.1833984986
25132,11.1833984986
25133,11.1833984986
25134,11.1833984986
25135,11.1833984986
25136,11.1833984986
25137,13.963637665
25138,13.963637665
25139,11.1833984986
25140,11.1833984986
25141,11.1833984986
25142,11.1833984986
25143,11.1833984986
25144,11.1833984986
25145,13.963637665
25146,13.963637665
25147,11.1833984986
25148,11.1833984986
25149,11.1833984986
25150,11.1833984986
25151,11.1833984986
25152,11.1833984986
25153,13.963637665
25154,13.963637665
25155,11.1833984986
25156,11.1833984986
25157,11.1833984986
25158,11.1833984986
25159,11.1833984986
25160,11.1833984986
25161,13.963637665
25162,13.963637665
25163,11.1833984986
25164,11.1833984986
25165,11.1833984986
25166,11.1833984986
25167,11.1833984986
25168,11.1833984986
25169,13.963637665
25170,13.963637665
25171,11.1833984986
25172,11.1833984986
25173,11.1833984986
25174,11.1833984986
25175,11.1833984986
25176,11.1833984986
25177,13.963637665
25178,13.963637665
25179,11.1833984986
25180,11.1833984986
25181,11.1833984986
25182,11.1833984986
25183,11.1833984986
25184,11.1833984986
25185,13.963637665
25186,13.963637665
25187,11.1833984986
25188,11.1833984986
25189,11.1833984986
25190,11.1833984986
25191,11.1833984986
25192,11.1833984986
25193,13.963637665
25194,13.963637665
25195,11.1833984986
25196,11.1833984986
25197,11.1833984986
25198,11.1833984986
25199,11.1833984986
25200,11.1833984986
25201,13.963637665
25202,13.963637665
25203,11.1833984986
25204,11.1833984986
25205,11.1833984986
25206,11.1833984986
25207,11.1833984986
25208,11.1833984986
25209,13.963637665
25210,13.963637665
25211,11.1833984986
25212,11.1833984986
25213,11.1833984986
25214,11.1833984986
25215,11.1833984986
25216,11.1833984986
25217,13.963637665
25218,13.963637665
25219,11.1833984986
25220,11.1833984986
25221,11.1833984986
25222,11.1833984986
25223,11.1833984986
25224,11.1833984986
25225,13.963637665
25226,13.963637665
25227,11.1833984986
25228,11.1833984986
25229,11.1833984986
25230,11.1833984986
25231,11.1833984986
25232,11.1833984986
25233,13.963637665
25234,13.963637665
25235,11.1833984986
25236,11.1833984986
25237,11.1833984986
25238,11.1833984986
25239,11.1833984986
25240,11.1833984986
25241,13.963637665
25242,11.1833984986
25243,13.963637665
25244,27.8176400614
25245,27.8176400614
25246,13.963637665
25247,13.963637665
25248,11.1833984986
25249,11.1833984986
25250,11.1833984986
25251,11.1833984986
25252,11.1833984986
25253,11.1833984986
25254,13.963637665
25255,25.037400895
25256,25.037400895
25257,25.037400895
25258,27.8176400614
25259,13.963637665
25260,13.963637665
25261,11.1833984986
25262,11.1833984986
25263,11.1833984986
25264,11.1833984986
25265,11.1833984986
25266,13.963637665
25267,13.963637665
25268,11.1833984986
25269,11.1833984986
25270,11.1833984986
25271,11.1833984986
25272,11.1833984986
25273,11.1833984986
25274,13.963637665
25275,13.963637665
25276,11.1833984986
25277,11.1833984986
25278,11.1833984986
25279,11.1833984986
25280,11.1833984986
25281,11.1833984986
25282,13.963637665
25283,13.963637665
25284,11.1833984986
25285,11.1833984986
25286,11.1833984986
25287,11.1833984986
25288,11.1833984986
25289,11.1833984986
25290,13.963637665
25291,13.963637665
25292,11.1833984986
25293,11.1833984986
25294,11.1833984986
25295,11.1833984986
25296,11.1833984986
25297,11.1833984986
25298,13.963637665
25299,13.963637665
25300,11.1833984986
25301,11.1833984986
25302,11.1833984986
25303,11.1833984986
25304,11.1833984986
25305,11.1833984986
25306,13.963637665
25307,13.963637665
25308,11.1833984986
25309,11.1833984986
25310,11.1833984986
25311,11.1833984986
25312,11.1833984986
25313,11.1833984986
25314,13.963637665
25315,13.963637665
25316,11.1833984986
25317,11.1833984986
25318,11.1833984986
25319,11.1833984986
25320,13.963637665
25321,13.963637665
25322,11.1833984986
25323,11.1833984986
25324,11.1833984986
25325,11.1833984986
25326,11.1833984986
25327,11.1833984986
25328,13.963637665
25329,13.963637665
25330,13.963637665
25331,13.963637665
25332,13.963637665
25333,13.963637665
25334,13.963637665
25335,13.963637665
25336,11.1833984986
25337,11.1833984986
25338,13.963637665
25339,13.963637665
25340,13.963637665
25341,13.963637665
25342,13.963637665
25343,13.963637665
25344,13.963637665
25345,13.963637665
25346,13.963637665
25347,13.963637665
25348,13.963637665
25349,13.963637665
25350,13.963637665
25351,11.1833984986
25352,11.1833984986
25353,11.1833984986
25354,11.1833984986
25355,11.1833984986
25356,11.1833984986
25357,11.1833984986
25358,11.1833984986
25359,13.963637665
25360,13.963637665
25361,13.963637665
25362,11.1833984986
25363,11.1833984986
25364,11.1833984986
25365,11.1833984986
25366,11.1833984986
25367,11.1833984986
25368,13.963637665
25369,27.8176400614
25370,11.1833984986
25371,11.1833984986
25372,11.1833984986
25373,11.1833984986
25374,13.963637665
25375,13.963637665
25376,13.963637665
25377,27.8176400614
25378,13.963637665
25379,11.1833984986
25380,11.1833984986
25381,13.963637665
25382,13.963637665
25383,11.1833984986
25384,11.1833984986
25385,11.1833984986
25386,11.1833984986
25387,11.1833984986
25388,11.1833984986
25389,13.963637665
25390,13.963637665
25391,11.1833984986
25392,11.1833984986
25393,11.1833984986
25394,11.1833984986
25395,11.1833984986
25396,11.1833984986
25397,13.963637665
25398,13.963637665
25399,11.1833984986
25400,11.1833984986
25401,11.1833984986
25402,11.1833984986
25403,11.1833984986
25404,11.1833984986
25405,13.963637665
25406,13.963637665
25407,11.1833984986
25408,11.1833984986
25409,11.1833984986
25410,11.1833984986
25411,11.1833984986
25412,11.1833984986
25413,13.963637665
25414,13.963637665
25415,11.1833984986
25416,11.1833984986
25417,11.1833984986
25418,11.1833984986
25419,11.1833984986
25420,11.1833984986
25421,13.963637665
25422,13.963637665
25423,13.963637665
25424,13.963637665
25425,11.1833984986
25426,11.1833984986
25427,11.1833984986
25428,11.1833984986
25429,11.1833984986
25430,11.1833984986
25431,13.963637665
25432,13.963637665
25433,11.1833984986
25434,11.1833984986
25435,11.1833984986
25436,11.1833984986
25437,11.1833984986
25438,11.1833984986
25439,13.963637665
25440,13.963637665
25441,11.1833984986
25442,11.1833984986
25443,11.1833984986
25444,11.1833984986
25445,11.1833984986
25446,11.1833984986
25447,13.963637665
25448,13.963637665
25449,25.037400895
25450,13.963637665
25451,13.963637665
25452,13.963637665
25453,11.1833984986
25454,11.1833984986
25455,11.1833984986
25456,11.1833984986
25457,11.1833984986
25458,11.1833984986
25459,13.963637665
25460,13.963637665
25461,11.1833984986
25462,11.1833984986
25463,11.1833984986
25464,11.1833984986
25465,11.1833984986
25466,11.1833984986
25467,13.963637665
25468,13.963637665
25469,13.963637665
25470,13.963637665
25471,11.1833984986
25472,13.963637665
25473,13.963637665
25474,11.1833984986
25475,11.1833984986
25476,11.1833984986
25477,11.1833984986
25478,11.1833984986
25479,11.1833984986
25480,13.963637665
25481,13.963637665
25482,11.1833984986
25483,11.1833984986
25484,11.1833984986
25485,11.1833984986
25486,11.1833984986
25487,11.1833984986
25488,13.963637665
25489,13.963637665
25490,11.1833984986
25491,11.1833984986
25492,11.1833984986
25493,11.1833984986
25494,11.1833984986
25495,11.1833984986
25496,13.963637665
25497,13.963637665
25498,11.1833984986
25499,11.1833984986
25500,11.1833984986
25501,11.1833984986
25502,11.1833984986
25503,11.1833984986
25504,13.963637665
25505,13.963637665
25506,11.1833984986
25507,11.1833984986
25508,11.1833984986
25509,11.1833984986
25510,11.1833984986
25511,11.1833984986
25512,13.963637665
25513,13.963637665
25514,11.1833984986
25515,11.1833984986
25516,11.1833984986
25517,11.1833984986
25518,11.1833984986
25519,11.1833984986
25520,13.963637665
25521,13.963637665
25522,11.1833984986
25523,11.1833984986
25524,13.963637665
25525,13.963637665
25526,11.1833984986
25527,11.1833984986
25528,11.1833984986
25529,11.1833984986
25530,11.1833984986
25531,11.1833984986
25532,13.963637665
25533,13.963637665
25534,11.1833984986
25535,11.1833984986
25536,11.1833984986
25537,11.1833984986
25538,11.1833984986
25539,11.1833984986
25540,13.963637665
25541,13.963637665
25542,11.1833984986
25543,11.1833984986
25544,11.1833984986
25545,11.1833984986
25546,11.1833984986
25547,11.1833984986
25548,13.963637665
25549,13.963637665
25550,11.1833984986
25551,11.1833984986
25552,11.1833984986
25553,11.1833984986
25554,11.1833984986
25555,13.963637665
25556,13.963637665
25557,11.1833984986
25558,11.1833984986
25559,11.1833984986
25560,11.1833984986
25561,11.1833984986
25562,11.1833984986
25563,13.963637665
25564,13.963637665
25565,11.1833984986
25566,11.1833984986
25567,11.1833984986
25568,11.1833984986
25569,11.1833984986
25570,11.1833984986
25571,13.963637665
25572,13.963637665
25573,11.1833984986
25574,11.1833984986
25575,11.1833984986
25576,11.1833984986
25577,11.1833984986
25578,13.963637665
25579,13.963637665
25580,11.1833984986
25581,11.1833984986
25582,11.1833984986
25583,11.1833984986
25584,11.1833984986
25585,11.1833984986
25586,13.963637665
25587,13.963637665
25588,11.1833984986
25589,11.1833984986
25590,11.1833984986
25591,11.1833984986
25592,11.1833984986
25593,11.1833984986
25594,13.963637665
25595,13.963637665
25596,11.1833984986
25597,11.1833984986
25598,11.1833984986
25599,11.1833984986
25600,11.1833984986
25601,11.1833984986
25602,13.963637665
25603,13.963637665
25604,11.1833984986
25605,11.1833984986
25606,11.1833984986
25607,11.1833984986
25608,11.1833984986
25609,11.1833984986
25610,13.963637665
25611,13.963637665
25612,11.1833984986
25613,11.1833984986
25614,11.1833984986
25615,11.1833984986
25616,11.1833984986
25617,11.1833984986
25618,11.1833984986
25619,11.1833984986
25620,11.1833984986
25621,11.1833984986
25622,11.1833984986
25623,13.963637665
25624,13.963637665
25625,11.1833984986
25626,11.1833984986
25627,11.1833984986
25628,11.1833984986
25629,11.1833984986
25630,11.1833984986
25631,13.963637665
25632,13.963637665
25633,11.1833984986
25634,11.1833984986
25635,11.1833984986
25636,11.1833984986
25637,11.1833984986
25638,11.1833984986
25639,13.963637665
25640,13.963637665
25641,11.1833984986
25642,11.1833984986
25643,11.1833984986
25644,11.1833984986
25645,11.1833984986
25646,11.1833984986
25647,13.963637665
25648,13.963637665
25649,11.1833984986
25650,11.1833984986
25651,11.1833984986
25652,11.1833984986
25653,11.1833984986
25654,11.1833984986
25655,13.963637665
25656,13.963637665
25657,11.1833984986
25658,11.1833984986
25659,11.1833984986
25660,11.1833984986
25661,11.1833984986
25662,11.1833984986
25663,13.963637665
25664,13.963637665
25665,11.1833984986
25666,11.1833984986
25667,11.1833984986
25668,11.1833984986
25669,11.1833984986
25670,11.1833984986
25671,13.963637665
25672,13.963637665
25673,11.1833984986
25674,11.1833984986
25675,11.1833984986
25676,11.1833984986
25677,11.1833984986
25678,11.1833984986
25679,11.1833984986
25680,11.1833984986
25681,11.1833984986
25682,11.1833984986
25683,13.963637665
25684,13.963637665
25685,11.1833984986
25686,11.1833984986
25687,11.1833984986
25688,11.1833984986
25689,11.1833984986
25690,11.1833984986
25691,13.963637665
25692,13.963637665
25693,11.1833984986
25694,11.1833984986
25695,11.1833984986
25696,11.1833984986
25697,11.1833984986
25698,11.1833984986
25699,11.1833984986
25700,11.1833984986
25701,11.1833984986
25702,11.1833984986
25703,13.963637665
25704,13.963637665
25705,11.1833984986
25706,11.1833984986
25707,11.1833984986
25708,11.1833984986
25709,11.1833984986
25710,11.1833984986
25711,13.963637665
25712,13.963637665
25713,11.1833984986
25714,11.1833984986
25715,11.1833984986
25716,11.1833984986
25717,11.1833984986
25718,11.1833984986
25719,13.963637665
25720,13.963637665
25721,11.1833984986
25722,11.1833984986
25723,11.1833984986
25724,11.1833984986
25725,11.1833984986
25726,11.1833984986
25727,68.6617511039
25728,68.6617511039
25729,65.8815119375
25730,65.8815119375
25731,65.8815119375
25732,13.963637665
25733,13.963637665
25734,11.1833984986
25735,11.1833984986
25736,11.1833984986
25737,11.1833984986
25738,11.1833984986
25739,11.1833984986
25740,11.1833984986
25741,13.963637665
25742,13.963637665
25743,11.1833984986
25744,11.1833984986
25745,11.1833984986
25746,11.1833984986
25747,11.1833984986
25748,11.1833984986
25749,13.963637665
25750,13.963637665
25751,13.963637665
25752,11.1833984986
25753,11.1833984986
25754,11.1833984986
25755,11.1833984986
25756,11.1833984986
25757,11.1833984986
25758,13.963637665
25759,13.963637665
25760,11.1833984986
25761,11.1833984986
25762,11.1833984986
25763,11.1833984986
25764,11.1833984986
25765,11.1833984986
25766,13.963637665
25767,13.963637665
25768,11.1833984986
25769,11.1833984986
25770,11.1833984986
25771,11.1833984986
25772,11.1833984986
25773,11.1833984986
25774,13.963637665
25775,13.963637665
25776,11.1833984986
25777,11.1833984986
25778,11.1833984986
25779,11.1833984986
25780,11.1833984986
25781,11.1833984986
25782,13.963637665
25783,13.963637665
25784,11.1833984986
25785,11.1833984986
25786,11.1833984986
25787,11.1833984986
25788,11.1833984986
25789,11.1833984986
25790,13.963637665
25791,13.963637665
25792,11.1833984986
25793,11.1833984986
25794,11.1833984986
25795,11.1833984986
25796,11.1833984986
25797,11.1833984986
25798,13.963637665
25799,13.963637665
25800,11.1833984986
25801,11.1833984986
25802,11.1833984986
25803,11.1833984986
25804,11.1833984986
25805,11.1833984986
25806,11.1833984986
25807,13.963637665
25808,11.1833984986
25809,11.1833984986
25810,13.963637665
25811,11.1833984986
25812,11.1833984986
25813,13.963637665
25814,13.963637665
25815,11.1833984986
25816,11.1833984986
25817,11.1833984986
25818,11.1833984986
25819,11.1833984986
25820,11.1833984986
25821,13.963637665
25822,13.963637665
25823,11.1833984986
25824,11.1833984986
25825,11.1833984986
25826,13.963637665
25827,13.963637665
25828,13.963637665
25829,11.1833984986
25830,11.1833984986
25831,13.963637665
25832,13.963637665
25833,11.1833984986
25834,11.1833984986
25835,13.963637665
25836,11.1833984986
25837,13.963637665
25838,13.963637665
25839,11.1833984986
25840,11.1833984986
25841,11.1833984986
25842,11.1833984986
25843,11.1833984986
25844,11.1833984986
25845,13.963637665
25846,27.8176400614
25847,11.1833984986
25848,11.1833984986
25849,13.963637665
25850,13.963637665
25851,13.963637665
25852,11.1833984986
25853,13.963637665
25854,11.1833984986
25855,13.963637665
25856,11.1833984986
25857,13.963637665
25858,13.963637665
25859,11.1833984986
25860,11.1833984986
25861,11.1833984986
25862,13.963637665
25863,13.963637665
25864,13.963637665
25865,25.037400895
25866,13.963637665
25867,27.8176400614
25868,27.8176400614
25869,13.963637665
25870,13.963637665
25871,13.963637665
25872,13.963637665
25873,13.963637665
25874,13.963637665
25875,11.1833984986
25876,11.1833984986
25877,13.963637665
25878,13.963637665
25879,11.1833984986
25880,11.1833984986
25881,11.1833984986
25882,27.8176400614
25883,13.963637665
25884,13.963637665
25885,11.1833984986
25886,11.1833984986
25887,13.963637665
25888,11.1833984986
25889,11.1833984986
25890,13.963637665
25891,25.037400895
25892,13.963637665
25893,13.963637665
25894,13.963637665
25895,27.8176400614
25896,13.963637665
25897,11.1833984986
25898,11.1833984986
25899,11.1833984986
25900,13.963637665
25901,13.963637665
25902,13.963637665
25903,13.963637665
25904,11.1833984986
25905,11.1833984986
25906,11.1833984986
25907,11.1833984986
25908,11.1833984986
25909,11.1833984986
25910,11.1833984986
25911,13.963637665
25912,13.963637665
25913,13.963637665
25914,13.963637665
25915,13.963637665
25916,13.963637665
25917,13.963637665
25918,13.963637665
25919,13.963637665
25920,13.963637665
25921,13.963637665
25922,13.963637665
25923,13.963637665
25924,13.963637665
25925,13.963637665
25926,27.8176400614
25927,13.963637665
25928,13.963637665
25929,13.963637665
25930,13.963637665
25931,27.8176400614
25932,27.8176400614
25933,13.963637665
25934,13.963637665
25935,11.1833984986
25936,11.1833984986
25937,11.1833984986
25938,11.1833984986
25939,11.1833984986
25940,11.1833984986
25941,25.037400895
25942,27.8176400614
25943,27.8176400614
25944,13.963637665
25945,13.963637665
25946,11.1833984986
25947,11.1833984986
25948,11.1833984986
25949,11.1833984986
25950,11.1833984986
25951,11.1833984986
25952,13.963637665
25953,27.8176400614
25954,13.963637665
25955,13.963637665
25956,13.963637665
25957,11.1833984986
25958,11.1833984986
25959,11.1833984986
25960,11.1833984986
25961,11.1833984986
25962,11.1833984986
25963,13.963637665
25964,27.8176400614
25965,25.037400895
25966,25.037400895
25967,25.037400895
25968,25.037400895
25969,13.963637665
25970,13.963637665
25971,13.963637665
25972,13.963637665
25973,11.1833984986
25974,11.1833984986
25975,11.1833984986
25976,11.1833984986
25977,11.1833984986
25978,11.1833984986
25979,13.963637665
25980,13.963637665
25981,11.1833984986
25982,11.1833984986
25983,11.1833984986
25984,11.1833984986
25985,11.1833984986
25986,11.1833984986
25987,13.963637665
25988,13.963637665
25989,13.963637665
25990,13.963637665
25991,13.963637665
25992,13.963637665
25993,27.8176400614
25994,27.8176400614
25995,13.963637665
25996,13.963637665
25997,13.963637665
25998,13.963637665
25999,13.963637665
26000,13.963637665
26001,13.963637665
26002,13.963637665
26003,13.963637665
26004,13.963637665
26005,11.1833984986
26006,11.1833984986
26007,11.1833984986
26008,11.1833984986
26009,11.1833984986
26010,11.1833984986
26011,13.963637665
26012,13.963637665
26013,11.1833984986
26014,11.1833984986
26015,11.1833984986
26016,11.1833984986
26017,11.1833984986
26018,11.1833984986
26019,13.963637665
26020,11.1833984986
26021,11.1833984986
26022,11.1833984986
26023,13.963637665
26024,13.963637665
26025,11.1833984986
26026,11.1833984986
26027,11.1833984986
26028,11.1833984986
26029,11.1833984986
26030,11.1833984986
26031,13.963637665
26032,13.963637665
26033,11.1833984986
26034,11.1833984986
26035,11.1833984986
26036,11.1833984986
26037,11.1833984986
26038,11.1833984986
26039,13.963637665
26040,13.963637665
26041,11.1833984986
26042,11.1833984986
26043,11.1833984986
26044,13.963637665
26045,13.963637665
26046,11.1833984986
26047,11.1833984986
26048,11.1833984986
26049,11.1833984986
26050,11.1833984986
26051,11.1833984986
26052,11.1833984986
26053,13.963637665
26054,13.963637665
26055,11.1833984986
26056,11.1833984986
26057,11.1833984986
26058,11.1833984986
26059,11.1833984986
26060,11.1833984986
26061,13.963637665
26062,13.963637665
26063,11.1833984986
26064,11.1833984986
26065,11.1833984986
26066,11.1833984986
26067,11.1833984986
26068,11.1833984986
26069,13.963637665
26070,13.963637665
26071,11.1833984986
26072,11.1833984986
26073,11.1833984986
26074,11.1833984986
26075,11.1833984986
26076,11.1833984986
26077,13.963637665
26078,13.963637665
26079,11.1833984986
26080,11.1833984986
26081,11.1833984986
26082,11.1833984986
26083,11.1833984986
26084,11.1833984986
26085,13.963637665
26086,13.963637665
26087,11.1833984986
26088,11.1833984986
26089,11.1833984986
26090,11.1833984986
26091,11.1833984986
26092,11.1833984986
26093,13.963637665
26094,13.963637665
26095,11.1833984986
26096,11.1833984986
26097,11.1833984986
26098,11.1833984986
26099,11.1833984986
26100,11.1833984986
26101,79.8661290244
26102,13.963637665
26103,13.963637665
26104,11.1833984986
26105,11.1833984986
26106,11.1833984986
26107,11.1833984986
26108,11.1833984986
26109,11.1833984986
26110,13.963637665
26111,13.963637665
26112,11.1833984986
