id,cost
21728,4.94607535982
21729,30.8387681027
21730,8.66866255753
21731,4.94607535982
21732,30.8387681027
21733,8.66866255753
21734,4.94607535982
21735,14.6214159573
21736,4.94333382693
21737,4.94607535982
21738,4.94333382693
21739,24.5516283449
21740,30.8387681027
21741,8.66866255753
21742,4.94607535982
21743,30.8387681027
21744,8.66866255753
21745,4.94607535982
21746,30.8387681027
21747,8.66866255753
21748,4.94607535982
21749,117.095126945
21750,49.1664663264
21751,49.1664663264
21752,49.1664663264
21753,8.66866255753
21754,30.8387681027
21755,8.66866255753
21756,4.94607535982
21757,4.94333382693
21758,12.1655175059
21759,4.94333382693
21760,4.94333382693
21761,4.94607535982
21762,4.94607535982
21763,4.94607535982
21764,4.94333382693
21765,30.8387681027
21766,8.66866255753
21767,4.94607535982
21768,30.8387681027
21769,8.66866255753
21770,4.94607535982
21771,30.8387681027
21772,8.66866255753
21773,4.94607535982
21774,30.8387681027
21775,8.66866255753
21776,4.94607535982
21777,30.8387681027
21778,8.66866255753
21779,4.94607535982
21780,30.8387681027
21781,8.66866255753
21782,4.94607535982
21783,30.8387681027
21784,8.66866255753
21785,4.94607535982
21786,30.8387681027
21787,8.66866255753
21788,4.94607535982
21789,4.94333382693
21790,30.8387681027
21791,8.66866255753
21792,4.94607535982
21793,30.8387681027
21794,8.66866255753
21795,4.94607535982
21796,4.94333382693
21797,4.94333382693
21798,4.94333382693
21799,4.94333382693
21800,14.6214159573
21801,61.4298615091
21802,24.3181465887
21803,8.66866255753
21804,4.94607535982
21805,30.8387681027
21806,8.66866255753
21807,4.94607535982
21808,30.8387681027
21809,8.66866255753
21810,4.94607535982
21811,30.8387681027
21812,8.66866255753
21813,20.8397299615
21814,20.8397299615
21815,20.8397299615
21816,83.7048994963
21817,23.9732028073
21818,23.9732028073
21819,23.9732028073
21820,23.9732028073
21821,4.94333382693
21822,4.94333382693
21823,4.94333382693
21824,4.94333382693
21825,12.1655175059
21826,12.1655175059
21827,14.6214159573
21828,24.5516283449
21829,4.94607535982
21830,4.94607535982
21831,24.5516283449
21832,30.8387681027
21833,8.66866255753
21834,4.94607535982
21835,33.8169943005
21836,12.1655175059
21837,12.1655175059
21838,12.1655175059
21839,12.1655175059
21840,12.1655175059
21841,12.1655175059
21842,12.1655175059
21843,12.1655175059
21844,4.94607535982
21845,30.8387681027
21846,8.66866255753
21847,4.94607535982
21848,30.8387681027
21849,8.66866255753
21850,4.94607535982
21851,30.8387681027
21852,8.66866255753
21853,4.94607535982
21854,30.8387681027
21855,8.66866255753
21856,4.94607535982
21857,30.8387681027
21858,8.66866255753
21859,4.94607535982
21860,30.8387681027
21861,8.66866255753
21862,4.94607535982
21863,30.8387681027
21864,8.66866255753
21865,4.94607535982
21866,30.8387681027
21867,8.66866255753
21868,4.94607535982
21869,30.8387681027
21870,8.66866255753
21871,4.94607535982
21872,30.8387681027
21873,30.8387681027
21874,8.66866255753
21875,8.66866255753
21876,4.94607535982
21877,4.94607535982
21878,30.8387681027
21879,8.66866255753
21880,4.94607535982
21881,30.8387681027
21882,8.66866255753
21883,4.94607535982
21884,4.94333382693
21885,30.8387681027
21886,8.66866255753
21887,4.94607535982
21888,98.7144837215
21889,33.8169943005
21890,33.8169943005
21891,33.8169943005
21892,33.8169943005
21893,33.8169943005
21894,14.6214159573
21895,30.8387681027
21896,8.66866255753
21897,4.94607535982
21898,4.94333382693
21899,4.94607535982
21900,4.94333382693
21901,4.94607535982
21902,30.8387681027
21903,8.66866255753
21904,4.94607535982
21905,30.8387681027
21906,8.66866255753
21907,4.94607535982
21908,4.94333382693
21909,4.94333382693
21910,4.94333382693
21911,4.94333382693
21912,4.94607535982
21913,30.8387681027
21914,8.66866255753
21915,4.94607535982
21916,30.8387681027
21917,8.66866255753
21918,4.94607535982
21919,4.94333382693
21920,4.94607535982
21921,4.94333382693
21922,4.94333382693
21923,4.94333382693
21924,12.1655175059
21925,24.5516283449
21926,4.94333382693
21927,4.94333382693
21928,4.94333382693
21929,24.5516283449
21930,4.94333382693
21931,14.6214159573
21932,30.8387681027
21933,8.66866255753
21934,4.94607535982
21935,30.8387681027
21936,8.66866255753
21937,4.94607535982
21938,30.8387681027
21939,4.94607535982
21940,4.94607535982
21941,30.8387681027
21942,8.66866255753
21943,4.94607535982
21944,30.8387681027
21945,8.66866255753
21946,4.94607535982
21947,72.081162996
21948,4.94333382693
21949,24.5516283449
21950,24.5516283449
21951,24.5516283449
21952,30.8387681027
21953,8.66866255753
21954,4.94607535982
21955,14.6214159573
21956,4.94607535982
21957,4.94607535982
21958,4.94607535982
21959,4.94607535982
21960,4.94607535982
21961,12.1655175059
21962,12.1655175059
21963,24.5516283449
21964,20.8397299615
21965,14.6214159573
21966,12.1655175059
21967,14.6214159573
21968,14.6214159573
21969,63.4497161517
21970,63.4497161517
21971,61.4298615091
21972,61.4298615091
21973,14.6214159573
21974,4.94333382693
21975,4.94333382693
21976,12.1655175059
21977,12.1655175059
21978,12.1655175059
21979,12.1655175059
21980,12.1655175059
21981,12.1655175059
21982,33.8169943005
21983,30.8387681027
21984,8.66866255753
21985,4.94607535982
21986,30.8387681027
21987,8.66866255753
21988,4.94607535982
21989,14.6214159573
21990,30.8387681027
21991,4.94607535982
21992,4.94607535982
21993,4.94607535982
21994,4.94607535982
21995,4.94607535982
21996,30.8387681027
21997,15.0709462097
21998,30.8387681027
21999,15.0709462097
22000,15.0709462097
22001,18.4647343106
22002,4.94607535982
22003,4.94607535982
22004,4.94333382693
22005,8.66866255753
22006,24.5516283449
22007,4.94333382693
22008,30.8387681027
22009,8.66866255753
22010,4.94607535982
22011,24.5516283449
22012,24.5516283449
22013,33.8169943005
22014,12.1655175059
22015,4.94333382693
22016,4.94607535982
22017,30.8387681027
22018,8.66866255753
22019,4.94607535982
22020,30.8387681027
22021,8.66866255753
22022,4.94607535982
22023,30.8387681027
22024,8.66866255753
22025,4.94607535982
22026,30.8387681027
22027,8.66866255753
22028,4.94607535982
22029,33.8169943005
22030,4.94607535982
22031,12.1655175059
22032,56.0958598299
22033,4.94607535982
22034,14.6214159573
22035,15.0709462097
22036,18.4647343106
22037,4.94607535982
22038,30.8387681027
22039,15.0709462097
22040,15.0709462097
22041,8.66866255753
22042,4.94607535982
22043,4.94607535982
22044,30.8387681027
22045,15.0709462097
22046,15.0709462097
22047,8.66866255753
22048,4.94607535982
22049,4.94607535982
22050,12.1655175059
22051,33.8169943005
22052,33.8169943005
22053,30.8387681027
22054,15.0709462097
22055,15.0709462097
22056,18.4647343106
22057,4.94607535982
22058,4.94607535982
22059,30.8387681027
22060,15.0709462097
22061,15.0709462097
22062,18.4647343106
22063,4.94607535982
22064,4.94607535982
22065,30.8387681027
22066,15.0709462097
22067,15.0709462097
22068,18.4647343106
22069,4.94607535982
22070,4.94607535982
22071,30.8387681027
22072,15.0709462097
22073,15.0709462097
22074,18.4647343106
22075,4.94607535982
22076,4.94607535982
22077,30.8387681027
22078,15.0709462097
22079,15.0709462097
22080,18.4647343106
22081,4.94607535982
22082,4.94607535982
22083,12.1655175059
22084,4.94333382693
22085,4.94333382693
22086,4.94333382693
22087,30.8387681027
22088,8.66866255753
22089,4.94607535982
22090,30.8387681027
22091,8.66866255753
22092,4.94607535982
22093,30.8387681027
22094,8.66866255753
22095,4.94607535982
22096,4.94333382693
22097,30.8387681027
22098,4.94607535982
22099,4.94607535982
22100,98.7144837215
22101,14.6214159573
22102,30.8387681027
22103,8.66866255753
22104,4.94607535982
22105,30.8387681027
22106,8.66866255753
22107,4.94607535982
22108,4.94333382693
22109,30.8387681027
22110,8.66866255753
22111,4.94607535982
22112,30.8387681027
22113,8.66866255753
22114,4.94607535982
22115,4.94333382693
22116,4.94333382693
22117,12.1655175059
22118,4.94333382693
22119,12.1655175059
22120,56.0958598299
22121,56.0958598299
22122,4.94333382693
22123,56.0958598299
22124,14.6214159573
22125,4.94333382693
22126,30.8387681027
22127,8.66866255753
22128,4.94607535982
22129,4.94333382693
22130,4.94333382693
22131,4.94333382693
22132,30.8387681027
22133,8.66866255753
22134,4.94607535982
22135,30.8387681027
22136,8.66866255753
22137,4.94607535982
22138,4.94333382693
22139,8.66866255753
22140,4.94607535982
22141,8.66866255753
22142,4.94607535982
22143,8.66866255753
22144,8.66866255753
22145,8.66866255753
22146,8.66866255753
22147,8.66866255753
22148,4.94607535982
22149,8.66866255753
22150,4.94607535982
22151,8.66866255753
22152,4.94607535982
22153,8.66866255753
22154,4.94607535982
22155,8.66866255753
22156,4.94607535982
22157,4.94607535982
22158,4.94333382693
22159,30.8387681027
22160,4.94607535982
22161,4.94607535982
22162,24.5516283449
22163,4.94333382693
22164,24.5516283449
22165,14.6214159573
22166,24.5516283449
22167,24.5516283449
22168,24.5516283449
22169,24.5516283449
22170,24.5516283449
22171,24.5516283449
22172,24.5516283449
22173,4.94607535982
22174,4.94607535982
22175,4.94333382693
22176,4.94333382693
22177,4.94333382693
22178,4.94333382693
22179,4.94333382693
22180,4.94333382693
22181,178.232265764
22182,125.816236256
22183,125.816236256
22184,37.8055085742
22185,37.8055085742
22186,4.94333382693
22187,4.94333382693
22188,4.94333382693
22189,4.94607535982
22190,30.8387681027
22191,8.66866255753
22192,4.94607535982
22193,30.8387681027
22194,8.66866255753
22195,4.94607535982
22196,30.8387681027
22197,8.66866255753
22198,4.94607535982
22199,4.94333382693
22200,4.94333382693
22201,24.5516283449
22202,4.94607535982
22203,4.94607535982
22204,4.94607535982
22205,4.94607535982
22206,4.94333382693
22207,4.94333382693
22208,4.94333382693
22209,34.6577405421
22210,4.94607535982
22211,4.94607535982
22212,4.94607535982
22213,4.94607535982
22214,4.94607535982
22215,4.94607535982
22216,4.94607535982
22217,30.8387681027
22218,8.66866255753
22219,4.94607535982
22220,30.8387681027
22221,8.66866255753
22222,4.94607535982
22223,14.6214159573
22224,14.6214159573
22225,14.6214159573
22226,4.94607535982
22227,24.5516283449
22228,24.5516283449
22229,24.5516283449
22230,63.4497161517
22231,61.4298615091
22232,4.94333382693
22233,4.94333382693
22234,4.94333382693
22235,30.8387681027
22236,8.66866255753
22237,4.94607535982
22238,4.94333382693
22239,98.7144837215
22240,24.5516283449
22241,4.94607535982
22242,4.94607535982
22243,4.94333382693
22244,12.1655175059
22245,4.94333382693
22246,4.94607535982
22247,4.94333382693
22248,12.1655175059
22249,14.6214159573
22250,4.94607535982
22251,98.7144837215
22252,98.7144837215
22253,4.94333382693
22254,4.94333382693
22255,4.94333382693
22256,4.94333382693
22257,30.8387681027
22258,8.66866255753
22259,4.94607535982
22260,4.94333382693
22261,4.94333382693
22262,4.94333382693
22263,4.94333382693
22264,4.94333382693
22265,4.94333382693
22266,4.94607535982
22267,4.94607535982
22268,4.94333382693
22269,4.94333382693
22270,4.94333382693
22271,4.94607535982
22272,4.94607535982
22273,4.94333382693
22274,4.94333382693
22275,4.94333382693
22276,14.6214159573
22277,4.94607535982
22278,4.94607535982
22279,4.94607535982
22280,4.94333382693
22281,83.7048994963
22282,15.0709462097
22283,4.94607535982
22284,15.0709462097
22285,4.94607535982
22286,24.5516283449
22287,24.5516283449
22288,24.5516283449
22289,12.1655175059
22290,14.6214159573
22291,14.6214159573
22292,12.1655175059
22293,12.1655175059
22294,4.94333382693
22295,4.94333382693
22296,4.94333382693
22297,12.1655175059
22298,4.94333382693
22299,4.94333382693
22300,14.6214159573
22301,12.1655175059
22302,63.4497161517
22303,63.4497161517
22304,63.4497161517
22305,37.8055085742
22306,23.9732028073
22307,12.1655175059
22308,12.1655175059
22309,4.94333382693
22310,4.94333382693
22311,4.94333382693
22312,4.94333382693
22313,4.94333382693
22314,4.94333382693
22315,4.94333382693
22316,12.1655175059
22317,12.1655175059
22318,4.94607535982
22319,4.94607535982
22320,30.8387681027
22321,8.66866255753
22322,4.94607535982
22323,30.8387681027
22324,8.66866255753
22325,4.94607535982
22326,4.94333382693
22327,357.325678167
22328,357.325678167
22329,4.94333382693
22330,4.94607535982
22331,4.94333382693
22332,4.94333382693
22333,117.457382213
22334,46.1051173194
22335,14.6214159573
22336,12.1655175059
22337,4.94607535982
22338,4.94333382693
22339,24.5516283449
22340,12.1655175059
22341,12.1655175059
22342,12.1655175059
22343,12.1655175059
22344,8.66866255753
22345,4.94607535982
22346,8.66866255753
22347,4.94607535982
22348,8.66866255753
22349,4.94607535982
22350,4.94607535982
22351,8.66866255753
22352,4.94607535982
22353,12.1655175059
22354,8.66866255753
22355,4.94607535982
22356,4.94607535982
22357,8.66866255753
22358,4.94607535982
22359,4.94607535982
22360,4.94607535982
22361,4.94607535982
22362,4.94607535982
22363,4.94607535982
22364,4.94333382693
22365,4.94607535982
22366,4.94607535982
22367,4.94607535982
22368,4.94607535982
22369,4.94607535982
22370,4.94607535982
22371,4.94607535982
22372,4.94607535982
22373,4.94607535982
22374,4.94607535982
22375,8.66866255753
22376,4.94607535982
22377,4.94607535982
22378,4.94607535982
22379,4.94607535982
22380,4.94607535982
22381,4.94607535982
22382,4.94607535982
22383,4.94607535982
22384,8.66866255753
22385,4.94607535982
22386,24.5516283449
22387,33.8169943005
22388,8.66866255753
22389,4.94607535982
22390,8.66866255753
22391,24.5516283449
22392,24.5516283449
22393,4.94607535982
22394,8.66866255753
22395,8.66866255753
22396,8.66866255753
22397,8.66866255753
22398,4.94607535982
22399,8.66866255753
22400,4.94607535982
22401,8.66866255753
22402,4.94607535982
22403,4.94607535982
22404,4.94607535982
22405,4.94607535982
22406,8.66866255753
22407,4.94607535982
22408,8.66866255753
22409,4.94607535982
22410,8.66866255753
22411,4.94607535982
22412,8.66866255753
22413,8.66866255753
22414,4.94607535982
22415,4.94607535982
22416,4.94607535982
22417,4.94607535982
22418,4.94607535982
22419,4.94607535982
22420,4.94607535982
22421,4.94607535982
22422,8.66866255753
22423,4.94607535982
22424,24.5516283449
22425,24.5516283449
22426,12.1655175059
22427,30.8387681027
22428,8.66866255753
22429,4.94607535982
22430,12.1655175059
22431,12.1655175059
22432,12.1655175059
22433,30.8387681027
22434,8.66866255753
22435,4.94607535982
22436,30.8387681027
22437,8.66866255753
22438,4.94607535982
22439,33.8169943005
22440,24.5516283449
22441,56.0958598299
22442,56.0958598299
22443,56.0958598299
22444,30.8387681027
22445,15.0709462097
22446,8.66866255753
22447,4.94607535982
22448,4.94607535982
22449,4.94607535982
22450,4.94607535982
22451,30.8387681027
22452,4.94333382693
22453,24.5516283449
22454,24.5516283449
22455,12.1655175059
22456,24.5516283449
22457,24.5516283449
22458,90.8982155873
22459,8.66866255753
22460,4.94607535982
22461,12.1655175059
22462,12.1655175059
22463,12.1655175059
22464,12.1655175059
22465,12.1655175059
22466,12.1655175059
22467,8.66866255753
22468,4.94607535982
22469,8.66866255753
22470,4.94607535982
22471,8.66866255753
22472,4.94607535982
22473,8.66866255753
22474,4.94607535982
22475,4.94607535982
22476,12.1655175059
22477,14.6214159573
22478,98.7144837215
22479,14.6214159573
22480,24.5516283449
22481,4.94333382693
22482,56.0958598299
22483,12.1655175059
22484,63.4497161517
22485,37.8055085742
22486,23.9732028073
22487,23.9732028073
22488,23.9732028073
22489,23.9732028073
22490,23.9732028073
22491,4.94607535982
22492,4.94333382693
22493,4.94333382693
22494,4.94333382693
22495,12.1655175059
22496,4.94333382693
22497,4.94333382693
22498,4.94333382693
22499,12.1655175059
22500,4.94333382693
22501,4.94333382693
22502,33.8169943005
22503,33.8169943005
22504,33.8169943005
22505,33.8169943005
22506,12.1655175059
22507,4.94607535982
22508,24.5516283449
22509,24.5516283449
22510,14.6214159573
22511,56.0958598299
22512,4.94607535982
22513,4.94607535982
22514,4.94607535982
22515,4.94607535982
22516,4.94333382693
22517,14.6214159573
22518,14.6214159573
22519,14.6214159573
22520,4.94333382693
22521,4.94333382693
22522,4.94333382693
22523,24.5516283449
22524,61.4298615091
22525,4.94607535982
22526,4.94607535982
22527,4.94333382693
22528,24.5516283449
22529,56.0958598299
22530,56.0958598299
22531,24.5516283449
22532,24.5516283449
22533,4.94333382693
22534,4.94333382693
22535,30.8387681027
22536,8.66866255753
22537,4.94607535982
22538,4.94607535982
22539,4.94607535982
22540,4.94607535982
22541,12.1655175059
22542,12.1655175059
22543,4.94333382693
22544,4.94333382693
22545,4.94333382693
22546,4.94333382693
22547,4.94333382693
22548,4.94333382693
22549,4.94333382693
22550,4.94333382693
22551,4.94333382693
22552,30.8387681027
22553,8.66866255753
22554,4.94607535982
22555,12.1655175059
22556,4.94333382693
22557,12.1655175059
22558,699.607173261
22559,367.026850579
22560,208.071742502
22561,208.071742502
22562,208.071742502
22563,699.607173261
22564,367.026850579
22565,208.071742502
22566,208.071742502
22567,208.071742502
22568,12.1655175059
22569,12.1655175059
22570,12.1655175059
22571,699.607173261
22572,367.026850579
22573,208.071742502
22574,208.071742502
22575,208.071742502
22576,699.607173261
22577,367.026850579
22578,208.071742502
22579,208.071742502
22580,208.071742502
22581,699.607173261
22582,367.026850579
22583,208.071742502
22584,208.071742502
22585,208.071742502
22586,12.1655175059
22587,12.1655175059
22588,12.1655175059
22589,12.1655175059
22590,12.1655175059
22591,12.1655175059
22592,12.1655175059
22593,12.1655175059
22594,12.1655175059
22595,46.1051173194
22596,46.1051173194
22597,297.687671742
22598,125.816236256
22599,12.1655175059
22600,12.1655175059
22601,14.6214159573
22602,14.6214159573
22603,24.5516283449
22604,33.8169943005
22605,12.1655175059
22606,12.1655175059
22607,12.1655175059
22608,12.1655175059
22609,4.94607535982
22610,4.94333382693
22611,4.94333382693
22612,63.4497161517
22613,14.6214159573
22614,4.94333382693
22615,30.8387681027
22616,8.66866255753
22617,4.94607535982
22618,63.4497161517
22619,63.4497161517
22620,30.8387681027
22621,8.66866255753
22622,4.94607535982
22623,4.94333382693
22624,4.94607535982
22625,8.66866255753
22626,12.1655175059
22627,12.1655175059
22628,4.94333382693
22629,4.94333382693
22630,33.8169943005
22631,33.8169943005
22632,33.8169943005
22633,24.5516283449
22634,15.0709462097
22635,15.0709462097
22636,8.66866255753
22637,4.94607535982
22638,4.94607535982
22639,4.94607535982
22640,4.94607535982
22641,4.94607535982
22642,30.8387681027
22643,8.66866255753
22644,4.94607535982
22645,63.4497161517
22646,24.5516283449
22647,24.5516283449
22648,4.94333382693
22649,30.8387681027
22650,8.66866255753
22651,4.94607535982
22652,8.66866255753
22653,4.94333382693
22654,4.94333382693
22655,4.94333382693
22656,63.4497161517
22657,63.4497161517
22658,63.4497161517
22659,37.8055085742
22660,23.9732028073
22661,23.9732028073
22662,23.9732028073
22663,14.6214159573
22664,4.94333382693
22665,4.94333382693
22666,4.94607535982
22667,12.1655175059
22668,4.94333382693
22669,14.6214159573
22670,24.5516283449
22671,24.5516283449
22672,14.6214159573
22673,56.0958598299
22674,4.94333382693
22675,4.94333382693
22676,4.94333382693
22677,4.94333382693
22678,14.6214159573
22679,63.4497161517
22680,24.5516283449
22681,14.6214159573
22682,4.94333382693
22683,4.94333382693
22684,12.1655175059
22685,24.3181465887
22686,15.0709462097
22687,8.66866255753
22688,4.94607535982
22689,4.94607535982
22690,4.94607535982
22691,4.94607535982
22692,4.94607535982
22693,24.3181465887
22694,15.0709462097
22695,8.66866255753
22696,4.94607535982
22697,4.94607535982
22698,4.94607535982
22699,4.94607535982
22700,4.94607535982
22701,24.3181465887
22702,15.0709462097
22703,8.66866255753
22704,4.94607535982
22705,4.94607535982
22706,4.94607535982
22707,4.94607535982
22708,4.94607535982
22709,24.3181465887
22710,15.0709462097
22711,8.66866255753
22712,4.94607535982
22713,4.94607535982
22714,4.94607535982
22715,4.94607535982
22716,4.94607535982
22717,4.94607535982
22718,18.4647343106
22719,18.4647343106
22720,4.94607535982
22721,4.94607535982
22722,4.94607535982
22723,24.3181465887
22724,15.0709462097
22725,8.66866255753
22726,4.94607535982
22727,4.94607535982
22728,4.94607535982
22729,4.94607535982
22730,4.94607535982
22731,24.3181465887
22732,15.0709462097
22733,8.66866255753
22734,4.94607535982
22735,4.94607535982
22736,4.94607535982
22737,4.94607535982
22738,4.94607535982
22739,24.3181465887
22740,15.0709462097
22741,8.66866255753
22742,4.94607535982
22743,4.94607535982
22744,4.94607535982
22745,4.94607535982
22746,4.94607535982
22747,12.1655175059
22748,12.1655175059
22749,4.94607535982
22750,24.3181465887
22751,15.0709462097
22752,8.66866255753
22753,4.94607535982
22754,4.94607535982
22755,4.94607535982
22756,4.94607535982
22757,4.94607535982
22758,24.3181465887
22759,15.0709462097
22760,8.66866255753
22761,4.94607535982
22762,4.94607535982
22763,4.94607535982
22764,4.94607535982
22765,4.94607535982
22766,24.3181465887
22767,15.0709462097
22768,8.66866255753
22769,4.94607535982
22770,4.94607535982
22771,4.94607535982
22772,4.94607535982
22773,4.94607535982
22774,24.3181465887
22775,15.0709462097
22776,8.66866255753
22777,4.94607535982
22778,4.94607535982
22779,4.94607535982
22780,4.94607535982
22781,4.94607535982
22782,4.94607535982
22783,24.3181465887
22784,15.0709462097
22785,8.66866255753
22786,4.94607535982
22787,4.94607535982
22788,4.94607535982
22789,4.94607535982
22790,4.94607535982
22791,24.3181465887
22792,15.0709462097
22793,8.66866255753
22794,4.94607535982
22795,4.94607535982
22796,4.94607535982
22797,4.94607535982
22798,4.94607535982
22799,24.3181465887
22800,15.0709462097
22801,8.66866255753
22802,4.94607535982
22803,4.94607535982
22804,4.94607535982
22805,4.94607535982
22806,4.94607535982
22807,24.3181465887
22808,15.0709462097
22809,8.66866255753
22810,4.94607535982
22811,4.94607535982
22812,4.94607535982
22813,4.94607535982
22814,4.94607535982
22815,24.3181465887
22816,15.0709462097
22817,8.66866255753
22818,4.94607535982
22819,4.94607535982
22820,4.94607535982
22821,4.94607535982
22822,4.94607535982
22823,24.3181465887
22824,15.0709462097
22825,8.66866255753
22826,4.94607535982
22827,4.94607535982
22828,4.94607535982
22829,4.94607535982
22830,4.94607535982
22831,24.3181465887
22832,15.0709462097
22833,8.66866255753
22834,4.94607535982
22835,4.94607535982
22836,4.94607535982
22837,4.94607535982
22838,4.94607535982
22839,24.3181465887
22840,15.0709462097
22841,8.66866255753
22842,4.94607535982
22843,4.94607535982
22844,4.94607535982
22845,4.94607535982
22846,4.94607535982
22847,24.3181465887
22848,15.0709462097
22849,8.66866255753
22850,4.94607535982
22851,4.94607535982
22852,4.94607535982
22853,4.94607535982
22854,4.94607535982
22855,24.3181465887
22856,15.0709462097
22857,8.66866255753
22858,4.94607535982
22859,4.94607535982
22860,4.94607535982
22861,4.94607535982
22862,4.94607535982
22863,24.3181465887
22864,15.0709462097
22865,8.66866255753
22866,4.94607535982
22867,4.94607535982
22868,4.94607535982
22869,4.94607535982
22870,4.94607535982
22871,24.3181465887
22872,15.0709462097
22873,8.66866255753
22874,4.94607535982
22875,4.94607535982
22876,4.94607535982
22877,4.94607535982
22878,4.94607535982
22879,24.3181465887
22880,15.0709462097
22881,8.66866255753
22882,4.94607535982
22883,4.94607535982
22884,4.94607535982
22885,4.94607535982
22886,4.94607535982
22887,24.3181465887
22888,15.0709462097
22889,8.66866255753
22890,4.94607535982
22891,4.94607535982
22892,4.94607535982
22893,4.94607535982
22894,4.94607535982
22895,24.3181465887
22896,15.0709462097
22897,8.66866255753
22898,4.94607535982
22899,4.94607535982
22900,4.94607535982
22901,4.94607535982
22902,4.94607535982
22903,24.3181465887
22904,15.0709462097
22905,8.66866255753
22906,4.94607535982
22907,4.94607535982
22908,4.94607535982
22909,4.94607535982
22910,4.94607535982
22911,24.3181465887
22912,15.0709462097
22913,8.66866255753
22914,4.94607535982
22915,4.94607535982
22916,4.94607535982
22917,4.94607535982
22918,4.94607535982
22919,24.3181465887
22920,15.0709462097
22921,8.66866255753
22922,4.94607535982
22923,4.94607535982
22924,4.94607535982
22925,4.94607535982
22926,4.94607535982
22927,30.8387681027
22928,15.0709462097
22929,8.66866255753
22930,4.94607535982
22931,4.94607535982
22932,4.94607535982
22933,4.94607535982
22934,4.94607535982
22935,117.095126945
22936,49.1664663264
22937,49.1664663264
22938,49.1664663264
22939,8.66866255753
22940,24.3181465887
22941,15.0709462097
22942,8.66866255753
22943,4.94607535982
22944,4.94607535982
22945,4.94607535982
22946,4.94607535982
22947,4.94607535982
22948,24.3181465887
22949,15.0709462097
22950,8.66866255753
22951,4.94607535982
22952,4.94607535982
22953,4.94607535982
22954,4.94607535982
22955,4.94607535982
22956,24.3181465887
22957,15.0709462097
22958,8.66866255753
22959,4.94607535982
22960,4.94607535982
22961,4.94607535982
22962,4.94607535982
22963,4.94607535982
22964,24.3181465887
22965,15.0709462097
22966,8.66866255753
22967,4.94607535982
22968,4.94607535982
22969,4.94607535982
22970,4.94607535982
22971,4.94607535982
22972,24.3181465887
22973,15.0709462097
22974,8.66866255753
22975,4.94607535982
22976,4.94607535982
22977,4.94607535982
22978,4.94607535982
22979,4.94607535982
22980,24.3181465887
22981,15.0709462097
22982,8.66866255753
22983,4.94607535982
22984,4.94607535982
22985,4.94607535982
22986,4.94607535982
22987,4.94607535982
22988,24.3181465887
22989,15.0709462097
22990,8.66866255753
22991,4.94607535982
22992,4.94607535982
22993,4.94607535982
22994,4.94607535982
22995,4.94607535982
22996,24.3181465887
22997,15.0709462097
22998,8.66866255753
22999,4.94607535982
23000,4.94607535982
23001,4.94607535982
23002,4.94607535982
23003,4.94607535982
23004,24.3181465887
23005,15.0709462097
23006,8.66866255753
23007,4.94607535982
23008,4.94607535982
23009,4.94607535982
23010,4.94607535982
23011,4.94607535982
23012,24.3181465887
23013,15.0709462097
23014,8.66866255753
23015,4.94607535982
23016,4.94607535982
23017,4.94607535982
23018,4.94607535982
23019,4.94607535982
23020,24.3181465887
23021,15.0709462097
23022,8.66866255753
23023,4.94607535982
23024,4.94607535982
23025,4.94607535982
23026,4.94607535982
23027,4.94607535982
23028,24.3181465887
23029,15.0709462097
23030,8.66866255753
23031,4.94607535982
23032,4.94607535982
23033,4.94607535982
23034,4.94607535982
23035,4.94607535982
23036,24.3181465887
23037,15.0709462097
23038,8.66866255753
23039,4.94607535982
23040,4.94607535982
23041,4.94607535982
23042,4.94607535982
23043,4.94607535982
23044,4.94607535982
23045,4.94607535982
23046,4.94607535982
23047,24.3181465887
23048,15.0709462097
23049,8.66866255753
23050,4.94607535982
23051,4.94607535982
23052,4.94607535982
23053,4.94607535982
23054,4.94607535982
23055,24.3181465887
23056,15.0709462097
23057,8.66866255753
23058,4.94607535982
23059,4.94607535982
23060,4.94607535982
23061,4.94607535982
23062,4.94607535982
23063,24.3181465887
23064,15.0709462097
23065,8.66866255753
23066,4.94607535982
23067,4.94607535982
23068,4.94607535982
23069,4.94607535982
23070,4.94607535982
23071,30.8387681027
23072,15.0709462097
23073,18.4647343106
23074,18.4647343106
23075,18.4647343106
23076,24.3181465887
23077,15.0709462097
23078,8.66866255753
23079,4.94607535982
23080,4.94607535982
23081,4.94607535982
23082,4.94607535982
23083,4.94607535982
23084,4.94607535982
23085,4.94607535982
23086,4.94607535982
23087,4.94607535982
23088,24.3181465887
23089,15.0709462097
23090,8.66866255753
23091,4.94607535982
23092,4.94607535982
23093,4.94607535982
23094,4.94607535982
23095,4.94607535982
23096,24.3181465887
23097,15.0709462097
23098,8.66866255753
23099,4.94607535982
23100,4.94607535982
23101,4.94607535982
23102,4.94607535982
23103,4.94607535982
23104,24.3181465887
23105,15.0709462097
23106,8.66866255753
23107,4.94607535982
23108,4.94607535982
23109,4.94607535982
23110,4.94607535982
23111,4.94607535982
23112,24.3181465887
23113,15.0709462097
23114,8.66866255753
23115,4.94607535982
23116,4.94607535982
23117,4.94607535982
23118,4.94607535982
23119,4.94607535982
23120,24.3181465887
23121,15.0709462097
23122,8.66866255753
23123,4.94607535982
23124,4.94607535982
23125,4.94607535982
23126,4.94607535982
23127,4.94607535982
23128,24.3181465887
23129,15.0709462097
23130,8.66866255753
