id,cost
23532,18.7742982048
23533,18.7742982048
23534,6.06196496116
23535,6.06196496116
23536,6.06196496116
23537,18.7742982048
23538,18.7742982048
23539,18.7742982048
23540,6.06196496116
23541,6.06196496116
23542,6.06196496116
23543,18.7742982048
23544,18.7742982048
23545,18.7742982048
23546,6.06196496116
23547,6.06196496116
23548,6.06196496116
23549,18.7742982048
23550,18.7742982048
23551,18.7742982048
23552,6.06196496116
23553,6.06196496116
23554,6.06196496116
23555,18.7742982048
23556,18.7742982048
23557,18.7742982048
23558,6.06196496116
23559,6.06196496116
23560,6.06196496116
23561,18.7742982048
23562,18.7742982048
23563,18.7742982048
23564,6.06196496116
23565,6.06196496116
23566,6.06196496116
23567,18.7742982048
23568,18.7742982048
23569,18.7742982048
23570,6.06196496116
23571,6.06196496116
23572,6.06196496116
23573,18.7742982048
23574,18.7742982048
23575,18.7742982048
23576,6.06196496116
23577,6.06196496116
23578,6.06196496116
23579,18.7742982048
23580,18.7742982048
23581,18.7742982048
23582,6.06196496116
23583,6.06196496116
23584,6.06196496116
23585,6.06196496116
23586,18.7742982048
23587,18.7742982048
23588,18.7742982048
23589,6.06196496116
23590,6.06196496116
23591,6.06196496116
23592,6.06196496116
23593,18.7742982048
23594,18.7742982048
23595,18.7742982048
23596,6.06196496116
23597,6.06196496116
23598,6.06196496116
23599,6.06196496116
23600,18.7742982048
23601,18.7742982048
23602,18.7742982048
23603,6.06196496116
23604,6.06196496116
23605,6.06196496116
23606,6.06196496116
23607,18.7742982048
23608,18.7742982048
23609,6.06196496116
23610,6.06196496116
23611,6.06196496116
23612,6.06196496116
23613,18.7742982048
23614,18.7742982048
23615,6.06196496116
23616,125.258090271
23617,125.258090271
23618,125.258090271
23619,41.8675150393
23620,41.8675150393
23621,41.8675150393
23622,24.866637887
23623,24.866637887
23624,18.7742982048
23625,18.7742982048
23626,18.7742982048
23627,18.7742982048
23628,6.06196496116
23629,18.7742982048
23630,18.7742982048
23631,18.7742982048
23632,6.06196496116
23633,6.06196496116
23634,6.06196496116
23635,6.06196496116
23636,6.06196496116
23637,18.7742982048
23638,18.7742982048
23639,18.7742982048
23640,6.06196496116
23641,6.06196496116
23642,6.06196496116
23643,6.06196496116
23644,6.06196496116
23645,18.7742982048
23646,18.7742982048
23647,18.7742982048
23648,6.06196496116
23649,6.06196496116
23650,6.06196496116
23651,6.06196496116
23652,6.06196496116
23653,6.06196496116
23654,6.06196496116
23655,6.06196496116
23656,18.7742982048
23657,24.866637887
23658,24.866637887
23659,6.06196496116
23660,18.7742982048
23661,18.7742982048
23662,18.7742982048
23663,18.7742982048
23664,18.7742982048
23665,18.7742982048
23666,24.866637887
23667,24.866637887
23668,24.866637887
23669,24.866637887
23670,24.866637887
23671,24.866637887
23672,18.7742982048
23673,6.06196496116
23674,18.7742982048
23675,6.06196496116
23676,18.7742982048
23677,6.06196496116
23678,18.7742982048
23679,6.06196496116
23680,18.7742982048
23681,18.7742982048
23682,18.7742982048
23683,18.7742982048
23684,6.06196496116
23685,6.06196496116
23686,6.06196496116
23687,6.06196496116
23688,6.06196496116
23689,18.7742982048
23690,18.7742982048
23691,18.7742982048
23692,6.06196496116
23693,6.06196496116
23694,6.06196496116
23695,6.06196496116
23696,6.06196496116
23697,18.7742982048
23698,24.866637887
23699,18.7742982048
23700,18.7742982048
23701,24.866637887
23702,18.7742982048
23703,18.7742982048
23704,6.06196496116
23705,6.06196496116
23706,18.7742982048
23707,18.7742982048
23708,6.06196496116
23709,6.06196496116
23710,18.7742982048
23711,18.7742982048
23712,18.7742982048
23713,18.7742982048
23714,18.7742982048
23715,18.7742982048
23716,18.7742982048
23717,18.7742982048
23718,18.7742982048
23719,18.7742982048
23720,6.06196496116
23721,24.866637887
23722,24.866637887
23723,18.7742982048
23724,18.7742982048
23725,18.7742982048
23726,18.7742982048
23727,18.7742982048
23728,18.7742982048
23729,18.7742982048
23730,18.7742982048
23731,18.7742982048
23732,125.258090271
23733,6.06196496116
23734,24.866637887
23735,6.06196496116
23736,18.7742982048
23737,18.7742982048
23738,6.06196496116
23739,18.7742982048
23740,18.7742982048
23741,18.7742982048
23742,6.06196496116
23743,6.06196496116
23744,6.06196496116
23745,6.06196496116
23746,6.06196496116
23747,18.7742982048
23748,18.7742982048
23749,18.7742982048
23750,18.7742982048
23751,18.7742982048
23752,18.7742982048
23753,18.7742982048
23754,6.06196496116
23755,6.06196496116
23756,6.06196496116
23757,6.06196496116
23758,24.866637887
23759,18.7742982048
23760,125.258090271
23761,125.258090271
23762,125.258090271
23763,41.8675150393
23764,41.8675150393
23765,18.7742982048
23766,18.7742982048
23767,24.866637887
23768,6.06196496116
23769,6.06196496116
23770,6.06196496116
23771,18.7742982048
23772,6.06196496116
23773,18.7742982048
23774,6.06196496116
23775,24.866637887
23776,24.866637887
23777,24.866637887
23778,6.06196496116
23779,6.06196496116
23780,6.06196496116
23781,6.06196496116
23782,18.7742982048
23783,18.7742982048
23784,18.7742982048
23785,6.06196496116
23786,6.06196496116
23787,24.866637887
23788,24.866637887
23789,24.866637887
23790,24.866637887
23791,18.7742982048
23792,18.7742982048
23793,6.06196496116
23794,6.06196496116
23795,18.7742982048
23796,18.7742982048
23797,6.06196496116
23798,6.06196496116
23799,6.06196496116
23800,18.7742982048
23801,18.7742982048
23802,18.7742982048
23803,18.7742982048
23804,18.7742982048
23805,18.7742982048
23806,6.06196496116
23807,18.7742982048
23808,18.7742982048
23809,6.06196496116
23810,18.7742982048
23811,6.06196496116
23812,18.7742982048
23813,18.7742982048
23814,18.7742982048
23815,18.7742982048
23816,18.7742982048
23817,18.7742982048
23818,18.7742982048
23819,6.06196496116
23820,18.7742982048
23821,6.06196496116
23822,18.7742982048
23823,18.7742982048
23824,18.7742982048
23825,18.7742982048
23826,18.7742982048
23827,18.7742982048
23828,18.7742982048
23829,18.7742982048
23830,18.7742982048
23831,18.7742982048
23832,18.7742982048
23833,6.06196496116
23834,18.7742982048
23835,6.06196496116
23836,6.06196496116
23837,6.06196496116
23838,24.866637887
23839,18.7742982048
23840,6.06196496116
23841,18.7742982048
23842,6.06196496116
23843,6.06196496116
23844,18.7742982048
23845,6.06196496116
23846,18.7742982048
23847,6.06196496116
23848,24.866637887
23849,24.866637887
23850,24.866637887
23851,6.06196496116
23852,6.06196496116
23853,18.7742982048
23854,125.258090271
23855,125.258090271
23856,125.258090271
23857,41.8675150393
23858,41.8675150393
23859,41.8675150393
23860,18.7742982048
23861,60.5424283733
23862,60.5424283733
23863,125.258090271
23864,6.06196496116
23865,18.7742982048
23866,18.7742982048
23867,6.06196496116
23868,60.5424283733
23869,60.5424283733
23870,18.7742982048
23871,18.7742982048
23872,6.06196496116
23873,125.258090271
23874,18.7742982048
23875,125.258090271
23876,24.866637887
23877,18.7742982048
23878,6.06196496116
23879,6.06196496116
23880,6.06196496116
23881,41.8675150393
23882,6.06196496116
23883,18.7742982048
23884,18.7742982048
23885,18.7742982048
23886,6.06196496116
23887,6.06196496116
23888,6.06196496116
23889,6.06196496116
23890,18.7742982048
23891,18.7742982048
23892,18.7742982048
23893,6.06196496116
23894,6.06196496116
23895,6.06196496116
23896,6.06196496116
23897,18.7742982048
23898,6.06196496116
23899,24.866637887
23900,24.866637887
23901,18.7742982048
23902,18.7742982048
23903,18.7742982048
23904,18.7742982048
23905,6.06196496116
23906,18.7742982048
23907,18.7742982048
23908,18.7742982048
23909,18.7742982048
23910,6.06196496116
23911,18.7742982048
23912,18.7742982048
23913,18.7742982048
23914,18.7742982048
23915,6.06196496116
23916,18.7742982048
23917,18.7742982048
23918,18.7742982048
23919,18.7742982048
23920,6.06196496116
23921,18.7742982048
23922,18.7742982048
23923,18.7742982048
23924,18.7742982048
23925,6.06196496116
23926,24.866637887
23927,24.866637887
23928,60.5424283733
23929,60.5424283733
23930,41.8675150393
23931,60.5424283733
23932,60.5424283733
23933,41.8675150393
23934,24.866637887
23935,24.866637887
23936,18.7742982048
23937,6.06196496116
23938,6.06196496116
23939,6.06196496116
23940,6.06196496116
23941,6.06196496116
23942,6.06196496116
23943,6.06196496116
23944,18.7742982048
23945,18.7742982048
23946,18.7742982048
23947,6.06196496116
23948,18.7742982048
23949,60.5424283733
23950,60.5424283733
23951,41.8675150393
23952,18.7742982048
23953,18.7742982048
23954,18.7742982048
23955,18.7742982048
23956,6.06196496116
23957,6.06196496116
23958,6.06196496116
23959,6.06196496116
23960,18.7742982048
23961,6.06196496116
23962,6.06196496116
23963,18.7742982048
23964,18.7742982048
23965,18.7742982048
23966,6.06196496116
23967,60.5424283733
23968,60.5424283733
23969,41.8675150393
23970,18.7742982048
23971,18.7742982048
23972,18.7742982048
23973,18.7742982048
23974,6.06196496116
23975,6.06196496116
23976,6.06196496116
23977,60.5424283733
23978,60.5424283733
23979,41.8675150393
23980,18.7742982048
23981,18.7742982048
23982,18.7742982048
23983,6.06196496116
23984,6.06196496116
23985,6.06196496116
23986,6.06196496116
23987,6.06196496116
23988,6.06196496116
23989,18.7742982048
23990,18.7742982048
23991,6.06196496116
23992,6.06196496116
23993,6.06196496116
23994,6.06196496116
23995,6.06196496116
23996,6.06196496116
23997,18.7742982048
23998,18.7742982048
23999,6.06196496116
24000,6.06196496116
24001,6.06196496116
24002,6.06196496116
24003,6.06196496116
24004,6.06196496116
24005,18.7742982048
24006,18.7742982048
24007,6.06196496116
24008,6.06196496116
24009,6.06196496116
24010,6.06196496116
24011,6.06196496116
24012,6.06196496116
24013,18.7742982048
24014,18.7742982048
24015,6.06196496116
24016,6.06196496116
24017,6.06196496116
24018,6.06196496116
24019,6.06196496116
24020,6.06196496116
24021,18.7742982048
24022,18.7742982048
24023,6.06196496116
24024,6.06196496116
24025,6.06196496116
24026,6.06196496116
24027,6.06196496116
24028,6.06196496116
24029,18.7742982048
24030,18.7742982048
24031,6.06196496116
24032,6.06196496116
24033,6.06196496116
24034,6.06196496116
24035,6.06196496116
24036,6.06196496116
24037,18.7742982048
24038,18.7742982048
24039,6.06196496116
24040,6.06196496116
24041,6.06196496116
24042,6.06196496116
24043,6.06196496116
24044,6.06196496116
24045,18.7742982048
24046,18.7742982048
24047,6.06196496116
24048,6.06196496116
24049,6.06196496116
24050,6.06196496116
24051,6.06196496116
24052,6.06196496116
24053,18.7742982048
24054,6.06196496116
24055,6.06196496116
24056,18.7742982048
24057,18.7742982048
24058,6.06196496116
24059,6.06196496116
24060,6.06196496116
24061,6.06196496116
24062,6.06196496116
24063,6.06196496116
24064,18.7742982048
24065,18.7742982048
24066,6.06196496116
24067,6.06196496116
24068,6.06196496116
24069,6.06196496116
24070,6.06196496116
24071,6.06196496116
24072,6.06196496116
24073,6.06196496116
24074,6.06196496116
24075,6.06196496116
24076,18.7742982048
24077,18.7742982048
24078,6.06196496116
24079,6.06196496116
24080,6.06196496116
24081,6.06196496116
24082,6.06196496116
24083,6.06196496116
24084,18.7742982048
24085,18.7742982048
24086,18.7742982048
24087,6.06196496116
24088,6.06196496116
24089,6.06196496116
24090,6.06196496116
24091,6.06196496116
24092,6.06196496116
24093,18.7742982048
24094,18.7742982048
24095,18.7742982048
24096,6.06196496116
24097,6.06196496116
24098,6.06196496116
24099,6.06196496116
24100,6.06196496116
24101,6.06196496116
24102,18.7742982048
24103,18.7742982048
24104,6.06196496116
24105,6.06196496116
24106,6.06196496116
24107,6.06196496116
24108,6.06196496116
24109,6.06196496116
24110,125.258090271
24111,125.258090271
24112,41.8675150393
24113,41.8675150393
24114,41.8675150393
24115,18.7742982048
24116,18.7742982048
24117,6.06196496116
24118,6.06196496116
24119,6.06196496116
24120,6.06196496116
24121,6.06196496116
24122,6.06196496116
24123,18.7742982048
24124,6.06196496116
24125,6.06196496116
24126,18.7742982048
24127,18.7742982048
24128,18.7742982048
24129,6.06196496116
24130,6.06196496116
24131,6.06196496116
24132,18.7742982048
24133,18.7742982048
24134,6.06196496116
24135,6.06196496116
24136,6.06196496116
24137,6.06196496116
24138,6.06196496116
24139,6.06196496116
24140,18.7742982048
24141,18.7742982048
24142,6.06196496116
24143,6.06196496116
24144,6.06196496116
24145,6.06196496116
24146,6.06196496116
24147,6.06196496116
24148,24.866637887
24149,776.330003076
24150,776.330003076
24151,776.330003076
24152,776.330003076
24153,776.330003076
24154,776.330003076
24155,776.330003076
24156,18.7742982048
24157,18.7742982048
24158,6.06196496116
24159,6.06196496116
24160,6.06196496116
24161,18.7742982048
24162,18.7742982048
24163,6.06196496116
24164,6.06196496116
24165,6.06196496116
24166,6.06196496116
24167,6.06196496116
24168,6.06196496116
24169,18.7742982048
24170,18.7742982048
24171,6.06196496116
24172,6.06196496116
24173,6.06196496116
24174,6.06196496116
24175,6.06196496116
24176,6.06196496116
24177,18.7742982048
24178,18.7742982048
24179,18.7742982048
24180,24.866637887
24181,18.7742982048
24182,18.7742982048
24183,6.06196496116
24184,6.06196496116
24185,6.06196496116
24186,6.06196496116
24187,6.06196496116
24188,6.06196496116
24189,18.7742982048
24190,18.7742982048
24191,6.06196496116
24192,6.06196496116
24193,6.06196496116
24194,6.06196496116
24195,6.06196496116
24196,6.06196496116
24197,60.5424283733
24198,60.5424283733
24199,41.8675150393
24200,41.8675150393
24201,41.8675150393
24202,60.5424283733
24203,18.7742982048
24204,60.5424283733
24205,18.7742982048
24206,18.7742982048
24207,18.7742982048
24208,18.7742982048
24209,60.5424283733
24210,18.7742982048
24211,18.7742982048
24212,18.7742982048
24213,18.7742982048
24214,6.06196496116
24215,6.06196496116
24216,6.06196496116
24217,6.06196496116
24218,6.06196496116
24219,6.06196496116
24220,18.7742982048
24221,18.7742982048
24222,18.7742982048
24223,60.5424283733
24224,18.7742982048
24225,60.5424283733
24226,18.7742982048
24227,18.7742982048
24228,6.06196496116
24229,6.06196496116
24230,6.06196496116
24231,6.06196496116
24232,6.06196496116
24233,18.7742982048
24234,18.7742982048
24235,6.06196496116
24236,18.7742982048
24237,18.7742982048
24238,18.7742982048
24239,18.7742982048
24240,6.06196496116
24241,6.06196496116
24242,6.06196496116
24243,6.06196496116
24244,18.7742982048
24245,18.7742982048
24246,6.06196496116
24247,6.06196496116
24248,6.06196496116
24249,6.06196496116
24250,18.7742982048
24251,41.8675150393
24252,18.7742982048
24253,6.06196496116
24254,6.06196496116
24255,6.06196496116
24256,6.06196496116
24257,6.06196496116
24258,18.7742982048
24259,6.06196496116
24260,6.06196496116
24261,6.06196496116
24262,24.866637887
24263,24.866637887
24264,24.866637887
24265,18.7742982048
24266,18.7742982048
24267,18.7742982048
24268,18.7742982048
24269,18.7742982048
24270,18.7742982048
24271,18.7742982048
24272,18.7742982048
24273,18.7742982048
24274,6.06196496116
24275,6.06196496116
24276,6.06196496116
24277,6.06196496116
24278,6.06196496116
24279,6.06196496116
24280,18.7742982048
24281,18.7742982048
24282,24.866637887
24283,18.7742982048
24284,18.7742982048
24285,18.7742982048
24286,18.7742982048
24287,18.7742982048
24288,6.06196496116
24289,6.06196496116
24290,6.06196496116
24291,6.06196496116
24292,6.06196496116
24293,6.06196496116
24294,18.7742982048
24295,18.7742982048
24296,6.06196496116
24297,6.06196496116
24298,6.06196496116
24299,6.06196496116
24300,6.06196496116
24301,6.06196496116
24302,60.5424283733
24303,6.06196496116
24304,6.06196496116
24305,18.7742982048
24306,18.7742982048
24307,18.7742982048
24308,18.7742982048
24309,18.7742982048
24310,24.866637887
24311,6.06196496116
24312,6.06196496116
24313,6.06196496116
24314,6.06196496116
24315,18.7742982048
24316,24.866637887
24317,6.06196496116
24318,18.7742982048
24319,18.7742982048
24320,18.7742982048
24321,18.7742982048
24322,6.06196496116
24323,6.06196496116
24324,6.06196496116
24325,6.06196496116
24326,6.06196496116
24327,6.06196496116
24328,18.7742982048
24329,18.7742982048
24330,6.06196496116
24331,6.06196496116
24332,6.06196496116
24333,6.06196496116
24334,6.06196496116
24335,6.06196496116
24336,18.7742982048
24337,18.7742982048
24338,6.06196496116
24339,6.06196496116
24340,6.06196496116
24341,6.06196496116
24342,6.06196496116
24343,6.06196496116
24344,18.7742982048
24345,18.7742982048
24346,6.06196496116
24347,6.06196496116
24348,6.06196496116
24349,6.06196496116
24350,6.06196496116
24351,6.06196496116
24352,18.7742982048
24353,18.7742982048
24354,6.06196496116
24355,6.06196496116
24356,6.06196496116
24357,6.06196496116
24358,6.06196496116
24359,6.06196496116
24360,18.7742982048
24361,18.7742982048
24362,6.06196496116
24363,6.06196496116
24364,6.06196496116
24365,6.06196496116
24366,6.06196496116
24367,6.06196496116
24368,18.7742982048
24369,18.7742982048
24370,6.06196496116
24371,6.06196496116
24372,6.06196496116
24373,6.06196496116
24374,6.06196496116
24375,6.06196496116
24376,18.7742982048
24377,18.7742982048
24378,6.06196496116
24379,6.06196496116
24380,6.06196496116
24381,6.06196496116
24382,6.06196496116
24383,6.06196496116
24384,18.7742982048
24385,18.7742982048
24386,18.7742982048
24387,6.06196496116
24388,6.06196496116
24389,6.06196496116
24390,6.06196496116
24391,6.06196496116
24392,6.06196496116
24393,18.7742982048
24394,18.7742982048
24395,6.06196496116
24396,6.06196496116
24397,6.06196496116
24398,6.06196496116
24399,6.06196496116
24400,6.06196496116
24401,18.7742982048
24402,18.7742982048
24403,6.06196496116
24404,6.06196496116
24405,6.06196496116
24406,6.06196496116
24407,6.06196496116
24408,6.06196496116
24409,18.7742982048
24410,18.7742982048
24411,6.06196496116
24412,6.06196496116
24413,6.06196496116
24414,6.06196496116
24415,6.06196496116
24416,6.06196496116
24417,18.7742982048
24418,18.7742982048
24419,6.06196496116
24420,6.06196496116
24421,6.06196496116
24422,6.06196496116
24423,6.06196496116
24424,6.06196496116
24425,18.7742982048
24426,18.7742982048
24427,6.06196496116
24428,6.06196496116
24429,6.06196496116
24430,6.06196496116
24431,6.06196496116
24432,6.06196496116
24433,18.7742982048
24434,18.7742982048
24435,6.06196496116
24436,6.06196496116
24437,6.06196496116
24438,6.06196496116
24439,6.06196496116
24440,6.06196496116
24441,18.7742982048
24442,18.7742982048
24443,6.06196496116
24444,6.06196496116
24445,6.06196496116
24446,6.06196496116
24447,6.06196496116
24448,6.06196496116
24449,18.7742982048
24450,18.7742982048
24451,6.06196496116
24452,6.06196496116
24453,6.06196496116
24454,6.06196496116
24455,6.06196496116
24456,6.06196496116
24457,18.7742982048
24458,18.7742982048
24459,6.06196496116
24460,6.06196496116
24461,6.06196496116
24462,6.06196496116
24463,6.06196496116
24464,6.06196496116
24465,18.7742982048
24466,18.7742982048
24467,6.06196496116
24468,6.06196496116
24469,6.06196496116
24470,6.06196496116
24471,6.06196496116
24472,6.06196496116
24473,18.7742982048
24474,18.7742982048
24475,6.06196496116
24476,6.06196496116
24477,6.06196496116
24478,6.06196496116
24479,6.06196496116
24480,6.06196496116
24481,18.7742982048
24482,18.7742982048
24483,6.06196496116
24484,6.06196496116
24485,6.06196496116
24486,6.06196496116
24487,6.06196496116
24488,6.06196496116
24489,6.06196496116
24490,18.7742982048
24491,18.7742982048
24492,6.06196496116
24493,6.06196496116
24494,6.06196496116
24495,6.06196496116
24496,6.06196496116
24497,6.06196496116
24498,18.7742982048
24499,18.7742982048
24500,6.06196496116
24501,6.06196496116
24502,6.06196496116
24503,6.06196496116
24504,6.06196496116
24505,6.06196496116
24506,18.7742982048
24507,18.7742982048
24508,6.06196496116
24509,6.06196496116
24510,6.06196496116
24511,6.06196496116
24512,6.06196496116
24513,6.06196496116
24514,18.7742982048
24515,18.7742982048
24516,6.06196496116
24517,6.06196496116
24518,6.06196496116
24519,6.06196496116
24520,6.06196496116
24521,6.06196496116
24522,18.7742982048
24523,18.7742982048
24524,6.06196496116
24525,6.06196496116
24526,6.06196496116
24527,6.06196496116
24528,6.06196496116
24529,6.06196496116
24530,18.7742982048
24531,18.7742982048
24532,6.06196496116
24533,6.06196496116
24534,6.06196496116
24535,6.06196496116
24536,6.06196496116
24537,6.06196496116
24538,18.7742982048
24539,18.7742982048
24540,6.06196496116
24541,6.06196496116
24542,18.7742982048
24543,18.7742982048
24544,6.06196496116
24545,6.06196496116
24546,18.7742982048
24547,18.7742982048
24548,6.06196496116
24549,6.06196496116
24550,6.06196496116
24551,6.06196496116
24552,6.06196496116
24553,6.06196496116
24554,18.7742982048
24555,18.7742982048
24556,6.06196496116
24557,6.06196496116
24558,6.06196496116
24559,6.06196496116
24560,6.06196496116
24561,6.06196496116
24562,18.7742982048
24563,18.7742982048
24564,6.06196496116
24565,6.06196496116
24566,6.06196496116
24567,6.06196496116
24568,6.06196496116
24569,6.06196496116
24570,18.7742982048
24571,18.7742982048
24572,6.06196496116
24573,6.06196496116
24574,6.06196496116
24575,6.06196496116
24576,6.06196496116
24577,6.06196496116
24578,18.7742982048
24579,18.7742982048
24580,6.06196496116
24581,6.06196496116
24582,6.06196496116
24583,6.06196496116
24584,6.06196496116
24585,6.06196496116
24586,18.7742982048
24587,18.7742982048
24588,6.06196496116
24589,6.06196496116
24590,6.06196496116
24591,6.06196496116
24592,6.06196496116
24593,6.06196496116
24594,18.7742982048
24595,18.7742982048
24596,6.06196496116
24597,6.06196496116
24598,6.06196496116
24599,6.06196496116
24600,6.06196496116
24601,6.06196496116
24602,18.7742982048
24603,18.7742982048
24604,6.06196496116
24605,6.06196496116
24606,6.06196496116
24607,6.06196496116
24608,6.06196496116
24609,6.06196496116
24610,6.06196496116
24611,6.06196496116
24612,6.06196496116
24613,6.06196496116
24614,6.06196496116
24615,18.7742982048
24616,18.7742982048
24617,6.06196496116
24618,6.06196496116
24619,6.06196496116
24620,6.06196496116
24621,6.06196496116
24622,6.06196496116
24623,18.7742982048
24624,18.7742982048
24625,6.06196496116
24626,6.06196496116
24627,6.06196496116
24628,6.06196496116
24629,6.06196496116
24630,6.06196496116
24631,18.7742982048
24632,18.7742982048
24633,18.7742982048
24634,6.06196496116
24635,6.06196496116
24636,6.06196496116
24637,6.06196496116
24638,6.06196496116
24639,6.06196496116
24640,18.7742982048
24641,18.7742982048
24642,6.06196496116
24643,6.06196496116
24644,6.06196496116
24645,6.06196496116
24646,6.06196496116
24647,6.06196496116
24648,18.7742982048
24649,18.7742982048
24650,6.06196496116
24651,6.06196496116
24652,6.06196496116
24653,6.06196496116
24654,6.06196496116
24655,6.06196496116
24656,18.7742982048
24657,18.7742982048
24658,6.06196496116
24659,6.06196496116
24660,6.06196496116
24661,6.06196496116
24662,6.06196496116
24663,6.06196496116
24664,18.7742982048
24665,18.7742982048
24666,6.06196496116
24667,6.06196496116
24668,6.06196496116
24669,6.06196496116
24670,6.06196496116
24671,6.06196496116
24672,18.7742982048
24673,18.7742982048
24674,6.06196496116
24675,6.06196496116
24676,6.06196496116
24677,6.06196496116
24678,6.06196496116
24679,6.06196496116
24680,18.7742982048
24681,18.7742982048
24682,6.06196496116
24683,6.06196496116
24684,6.06196496116
24685,6.06196496116
24686,6.06196496116
24687,6.06196496116
24688,18.7742982048
24689,18.7742982048
24690,6.06196496116
24691,6.06196496116
24692,6.06196496116
24693,6.06196496116
24694,6.06196496116
24695,6.06196496116
24696,18.7742982048
24697,18.7742982048
24698,6.06196496116
24699,6.06196496116
24700,6.06196496116
24701,6.06196496116
24702,6.06196496116
24703,6.06196496116
24704,18.7742982048
24705,18.7742982048
24706,6.06196496116
24707,6.06196496116
24708,6.06196496116
24709,6.06196496116
24710,6.06196496116
24711,6.06196496116
24712,18.7742982048
24713,18.7742982048
24714,6.06196496116
24715,6.06196496116
24716,6.06196496116
24717,6.06196496116
24718,6.06196496116
24719,6.06196496116
24720,18.7742982048
24721,18.7742982048
24722,6.06196496116
24723,6.06196496116
24724,6.06196496116
24725,6.06196496116
24726,18.7742982048
24727,18.7742982048
24728,18.7742982048
24729,18.7742982048
24730,18.7742982048
24731,6.06196496116
24732,6.06196496116
24733,6.06196496116
24734,6.06196496116
24735,6.06196496116
24736,6.06196496116
24737,18.7742982048
24738,6.06196496116
24739,18.7742982048
24740,18.7742982048
24741,6.06196496116
24742,6.06196496116
24743,6.06196496116
24744,6.06196496116
24745,6.06196496116
24746,18.7742982048
24747,18.7742982048
24748,18.7742982048
24749,18.7742982048
24750,6.06196496116
24751,6.06196496116
24752,6.06196496116
24753,6.06196496116
24754,6.06196496116
24755,6.06196496116
24756,6.06196496116
24757,6.06196496116
24758,6.06196496116
24759,18.7742982048
24760,18.7742982048
24761,6.06196496116
24762,6.06196496116
24763,6.06196496116
24764,6.06196496116
24765,6.06196496116
24766,6.06196496116
24767,18.7742982048
24768,18.7742982048
24769,6.06196496116
24770,6.06196496116
24771,6.06196496116
24772,6.06196496116
24773,6.06196496116
24774,6.06196496116
24775,18.7742982048
24776,6.06196496116
24777,6.06196496116
24778,6.06196496116
24779,18.7742982048
24780,18.7742982048
24781,6.06196496116
24782,6.06196496116
24783,6.06196496116
24784,6.06196496116
24785,6.06196496116
24786,6.06196496116
24787,18.7742982048
24788,18.7742982048
24789,18.7742982048
24790,18.7742982048
24791,6.06196496116
24792,18.7742982048
24793,18.7742982048
24794,6.06196496116
24795,6.06196496116
24796,6.06196496116
24797,6.06196496116
24798,6.06196496116
24799,6.06196496116
24800,18.7742982048
24801,18.7742982048
24802,6.06196496116
24803,6.06196496116
24804,6.06196496116
24805,6.06196496116
24806,6.06196496116
24807,18.7742982048
24808,18.7742982048
24809,6.06196496116
24810,6.06196496116
24811,6.06196496116
24812,6.06196496116
24813,6.06196496116
24814,18.7742982048
24815,18.7742982048
24816,6.06196496116
24817,6.06196496116
24818,6.06196496116
24819,6.06196496116
24820,6.06196496116
24821,6.06196496116
24822,6.06196496116
24823,6.06196496116
24824,18.7742982048
24825,6.06196496116
24826,6.06196496116
24827,18.7742982048
24828,6.06196496116
24829,6.06196496116
24830,6.06196496116
24831,41.8675150393
24832,18.7742982048
24833,18.7742982048
24834,6.06196496116
24835,6.06196496116
24836,6.06196496116
24837,6.06196496116
24838,6.06196496116
24839,6.06196496116
24840,18.7742982048
24841,18.7742982048
24842,6.06196496116
24843,6.06196496116
24844,6.06196496116
24845,6.06196496116
24846,6.06196496116
24847,6.06196496116
24848,18.7742982048
24849,18.7742982048
24850,6.06196496116
24851,6.06196496116
24852,6.06196496116
24853,6.06196496116
24854,6.06196496116
24855,6.06196496116
24856,18.7742982048
24857,18.7742982048
24858,6.06196496116
24859,6.06196496116
24860,6.06196496116
24861,6.06196496116
24862,6.06196496116
24863,6.06196496116
24864,18.7742982048
24865,18.7742982048
24866,6.06196496116
24867,6.06196496116
24868,18.7742982048
24869,18.7742982048
24870,6.06196496116
24871,6.06196496116
24872,6.06196496116
24873,6.06196496116
24874,6.06196496116
24875,6.06196496116
24876,18.7742982048
24877,776.330003076
24878,776.330003076
24879,776.330003076
24880,776.330003076
24881,776.330003076
24882,18.7742982048
24883,6.06196496116
24884,6.06196496116
24885,18.7742982048
24886,18.7742982048
24887,6.06196496116
24888,6.06196496116
24889,6.06196496116
24890,6.06196496116
24891,6.06196496116
24892,6.06196496116
24893,18.7742982048
24894,18.7742982048
24895,18.7742982048
24896,18.7742982048
24897,18.7742982048
24898,18.7742982048
24899,18.7742982048
24900,18.7742982048
24901,6.06196496116
24902,6.06196496116
24903,6.06196496116
24904,18.7742982048
24905,18.7742982048
24906,18.7742982048
24907,6.06196496116
24908,6.06196496116
24909,18.7742982048
24910,6.06196496116
24911,6.06196496116
24912,18.7742982048
24913,18.7742982048
24914,6.06196496116
24915,6.06196496116
24916,6.06196496116
24917,6.06196496116
24918,6.06196496116
24919,6.06196496116
24920,18.7742982048
24921,18.7742982048
24922,6.06196496116
24923,6.06196496116
24924,6.06196496116
24925,6.06196496116
24926,6.06196496116
24927,6.06196496116
24928,18.7742982048
24929,18.7742982048
24930,6.06196496116
24931,6.06196496116
24932,6.06196496116
24933,6.06196496116
24934,6.06196496116
24935,6.06196496116
24936,18.7742982048
24937,18.7742982048
