id,cost
23752,16.9713696449
23753,16.9713696449
23754,9.06235465274
23755,6.34518443773
23756,6.34518443773
23757,6.34518443773
23758,19.4466463729
23759,9.60669895075
23760,52.4797869522
23761,50.3943607222
23762,50.3943607222
23763,50.3943607222
23764,42.48534573
23765,9.60669895075
23766,9.60669895075
23767,60.2036614084
23768,-3.10491248649
23769,-3.10491248649
23770,-3.10491248649
23771,19.056795875
23772,-3.10491248649
23773,26.0950208723
23774,-3.10491248649
23775,46.7851820745
23776,30.5853957175
23777,30.3642999712
23778,0.650579559997
23779,0.650579559997
23780,-3.10491248649
23781,-3.10491248649
23782,13.1709856584
23783,29.6593075799
23784,26.0950208723
23785,-3.10491248649
23786,-3.10491248649
23787,60.8236509078
23788,41.6099897453
23789,40.3374027267
23790,40.3374027267
23791,13.1709856584
23792,13.1709856584
23793,-3.10491248649
23794,-3.10491248649
23795,19.056795875
23796,9.60669895075
23797,-3.10491248649
23798,-3.10491248649
23799,0.459374221128
23800,19.056795875
23801,19.056795875
23802,19.056795875
23803,19.056795875
23804,19.056795875
23805,19.056795875
23806,-3.10491248649
23807,15.3636355038
23808,7.52127272072
23809,-3.10491248649
23810,11.0855594283
23811,0.459374221128
23812,18.23963303
23813,18.23963303
23814,18.23963303
23815,18.23963303
23816,19.056795875
23817,19.056795875
23818,11.0855594283
23819,0.459374221128
23820,11.0855594283
23821,0.459374221128
23822,26.0950208723
23823,35.5451177965
23824,35.5451177965
23825,35.5451177965
23826,35.5451177965
23827,35.5451177965
23828,35.5451177965
23829,44.0178554156
23830,41.9324291856
23831,41.9324291856
23832,41.9324291856
23833,34.0234141934
23834,13.1709856584
23835,-3.10491248649
23836,4.41587341667
23837,4.41587341667
23838,57.0681588613
23839,11.0855594283
23840,0.459374221128
23841,11.0855594283
23842,0.459374221128
23843,0.459374221128
23844,11.0855594283
23845,0.459374221128
23846,11.0855594283
23847,0.459374221128
23848,67.7536959367
23849,64.9869426216
23850,62.685048565
23851,-3.10491248649
23852,-3.10491248649
23853,26.0950208723
23854,43.6530078115
23855,41.5675815815
23856,41.5675815815
23857,33.6585665893
23858,30.9413963743
23859,30.9413963743
23860,26.0950208723
23861,56.1012811995
23862,62.3678381862
23863,72.1923530289
23864,-3.10491248649
23865,34.7279549515
23866,29.6593075799
23867,-3.10491248649
23868,56.1012811995
23869,56.1012811995
23870,15.3636355038
23871,9.60669895075
23872,-3.10491248649
23873,64.7758272035
23874,26.0950208723
23875,64.7758272035
23876,55.1571032254
23877,11.0855594283
23878,0.459374221128
23879,0.459374221128
23880,-3.10491248649
23881,61.743053817
23882,7.36926963921
23883,19.056795875
23884,16.9713696449
23885,16.9713696449
23886,9.06235465274
23887,6.34518443773
23888,6.34518443773
23889,6.34518443773
23890,19.056795875
23891,16.9713696449
23892,16.9713696449
23893,9.06235465274
23894,6.34518443773
23895,6.34518443773
23896,6.34518443773
23897,14.8043907349
23898,-3.10491248649
23899,53.5038721537
23900,13.8297566692
23901,35.5451177965
23902,33.4596915665
23903,33.4596915665
23904,33.4596915665
23905,25.5506765743
23906,35.5451177965
23907,33.4596915665
23908,33.4596915665
23909,33.4596915665
23910,25.5506765743
23911,35.5451177965
23912,33.4596915665
23913,33.4596915665
23914,33.4596915665
23915,25.5506765743
23916,35.5451177965
23917,33.4596915665
23918,33.4596915665
23919,33.4596915665
23920,25.5506765743
23921,35.5451177965
23922,33.4596915665
23923,33.4596915665
23924,33.4596915665
23925,25.5506765743
23926,37.7550745653
23927,29.6249638268
23928,45.2298489817
23929,43.1444227517
23930,35.2354077595
23931,45.2298489817
23932,43.1444227517
23933,35.2354077595
23934,28.3762520245
23935,15.6646405872
23936,26.0950208723
23937,-3.10491248649
23938,-3.10491248649
23939,-3.10491248649
23940,-3.10491248649
23941,-3.10491248649
23942,-3.10491248649
23943,-3.10491248649
23944,26.0950208723
23945,26.0950208723
23946,31.2927126564
23947,4.58885376635
23948,26.0950208723
23949,45.2298489817
23950,43.1444227517
23951,35.2354077595
23952,26.0950208723
23953,19.056795875
23954,16.9713696449
23955,16.9713696449
23956,9.06235465274
23957,6.34518443773
23958,6.34518443773
23959,6.34518443773
23960,9.60669895075
23961,-3.10491248649
23962,-3.10491248649
23963,19.056795875
23964,35.5451177965
23965,35.5451177965
23966,-3.10491248649
23967,45.2298489817
23968,43.1444227517
23969,35.2354077595
23970,9.60669895075
23971,24.5988982507
23972,22.5134720207
23973,22.5134720207
23974,14.6044570285
23975,11.8872868135
23976,11.8872868135
23977,45.2298489817
23978,43.1444227517
23979,35.2354077595
23980,10.0709454663
23981,19.056795875
23982,16.9713696449
23983,9.06235465274
23984,6.34518443773
23985,6.34518443773
23986,6.34518443773
23987,6.34518443773
23988,6.34518443773
23989,19.056795875
23990,16.9713696449
23991,9.06235465274
23992,6.34518443773
23993,6.34518443773
23994,6.34518443773
23995,6.34518443773
23996,6.34518443773
23997,19.056795875
23998,16.9713696449
23999,9.06235465274
24000,6.34518443773
24001,6.34518443773
24002,6.34518443773
24003,6.34518443773
24004,6.34518443773
24005,19.056795875
24006,16.9713696449
24007,9.06235465274
24008,6.34518443773
24009,6.34518443773
24010,6.34518443773
24011,6.34518443773
24012,6.34518443773
24013,19.056795875
24014,16.9713696449
24015,9.06235465274
24016,6.34518443773
24017,6.34518443773
24018,6.34518443773
24019,6.34518443773
24020,6.34518443773
24021,29.5309780007
24022,27.4455517706
24023,19.5365367784
24024,16.8193665634
24025,16.8193665634
24026,16.8193665634
24027,16.8193665634
24028,16.8193665634
24029,29.5309780007
24030,27.4455517706
24031,19.5365367784
24032,16.8193665634
24033,16.8193665634
24034,16.8193665634
24035,16.8193665634
24036,16.8193665634
24037,19.056795875
24038,16.9713696449
24039,9.06235465274
24040,6.34518443773
24041,6.34518443773
24042,6.34518443773
24043,6.34518443773
24044,6.34518443773
24045,19.056795875
24046,16.9713696449
24047,9.06235465274
24048,6.34518443773
24049,6.34518443773
24050,6.34518443773
24051,6.34518443773
24052,6.34518443773
24053,20.7268616914
24054,12.8178466992
24055,10.1006764842
24056,19.056795875
24057,16.9713696449
24058,9.06235465274
24059,6.34518443773
24060,6.34518443773
24061,6.34518443773
24062,6.34518443773
24063,6.34518443773
24064,19.056795875
24065,16.9713696449
24066,9.06235465274
24067,6.34518443773
24068,6.34518443773
24069,6.34518443773
24070,6.34518443773
24071,6.34518443773
24072,6.34518443773
24073,6.34518443773
24074,6.34518443773
24075,6.34518443773
24076,19.056795875
24077,16.9713696449
24078,9.06235465274
24079,6.34518443773
24080,6.34518443773
24081,6.34518443773
24082,6.34518443773
24083,6.34518443773
24084,19.056795875
24085,19.056795875
24086,16.9713696449
24087,9.06235465274
24088,6.34518443773
24089,6.34518443773
24090,6.34518443773
24091,6.34518443773
24092,6.34518443773
24093,24.6329124258
24094,19.056795875
24095,16.9713696449
24096,9.06235465274
24097,6.34518443773
24098,6.34518443773
24099,6.34518443773
24100,6.34518443773
24101,6.34518443773
24102,19.056795875
24103,16.9713696449
24104,9.06235465274
24105,6.34518443773
24106,6.34518443773
24107,6.34518443773
24108,6.34518443773
24109,6.34518443773
24110,149.956982025
24111,147.871555795
24112,139.962540802
24113,139.741445056
24114,138.517957606
24115,19.056795875
24116,16.9713696449
24117,9.06235465274
24118,6.34518443773
24119,6.34518443773
24120,6.34518443773
24121,6.34518443773
24122,6.34518443773
24123,19.056795875
24124,8.84125890642
24125,6.34518443773
24126,16.9713696449
24127,13.1709856584
24128,16.9713696449
24129,8.84125890642
24130,6.34518443773
24131,6.34518443773
24132,19.056795875
24133,16.9713696449
24134,9.06235465274
24135,6.34518443773
24136,6.34518443773
24137,6.34518443773
24138,6.34518443773
24139,6.34518443773
24140,19.056795875
24141,16.9713696449
24142,9.06235465274
24143,6.34518443773
24144,6.34518443773
24145,6.34518443773
24146,6.34518443773
24147,6.34518443773
24148,229.127962855
24149,221.118346559
24150,219.032920329
24151,219.032920329
24152,211.123905337
24153,210.90280959
24154,220.739263436
24155,232.022300464
24156,19.056795875
24157,16.9713696449
24158,9.06235465274
24159,8.84125890642
24160,7.61777145631
24161,19.056795875
24162,16.9713696449
24163,9.06235465274
24164,6.34518443773
24165,6.34518443773
24166,6.34518443773
24167,6.34518443773
24168,6.34518443773
24169,19.056795875
24170,16.9713696449
24171,9.06235465274
24172,6.34518443773
24173,6.34518443773
24174,6.34518443773
24175,6.34518443773
24176,6.34518443773
24177,15.4728797149
24178,9.60669895075
24179,9.60669895075
24180,28.3762520245
24181,19.056795875
24182,16.9713696449
24183,9.06235465274
24184,6.34518443773
24185,6.34518443773
24186,6.34518443773
24187,6.34518443773
24188,6.34518443773
24189,19.056795875
24190,16.9713696449
24191,9.06235465274
24192,6.34518443773
24193,6.34518443773
24194,6.34518443773
24195,6.34518443773
24196,6.34518443773
24197,35.9914650307
24198,33.9060388006
24199,25.9970238084
24200,25.7759280621
24201,23.2798535934
24202,35.9914650307
24203,9.60669895075
24204,61.7181709032
24205,14.8043907349
24206,14.8043907349
24207,14.8043907349
24208,14.8043907349
24209,56.1760685275
24210,19.056795875
24211,22.4685800806
24212,19.056795875
24213,16.9713696449
24214,9.06235465274
24215,6.34518443773
24216,6.34518443773
24217,6.34518443773
24218,6.34518443773
24219,6.34518443773
24220,9.60669895075
24221,9.60669895075
24222,22.8122879215
24223,58.0966766559
24224,22.8122879215
24225,56.1012811995
24226,19.056795875
24227,16.9713696449
24228,9.06235465274
24229,6.34518443773
24230,6.34518443773
24231,6.34518443773
24232,6.34518443773
24233,19.056795875
24234,9.60669895075
24235,-1.83569309851
24236,13.1709856584
24237,13.1709856584
24238,13.1709856584
24239,13.1709856584
24240,6.34518443773
24241,6.34518443773
24242,6.34518443773
24243,6.34518443773
24244,19.056795875
24245,19.056795875
24246,0.459374221128
24247,0.459374221128
24248,0.459374221128
24249,0.459374221128
24250,9.60669895075
24251,40.0927001814
24252,10.0709454663
24253,-3.10491248649
24254,-3.10491248649
24255,-3.10491248649
24256,-3.10491248649
24257,-3.10491248649
24258,33.7565636531
24259,4.80994951268
24260,2.09277929767
24261,2.09277929767
24262,30.2968601529
24263,30.2968601529
24264,46.520404674
24265,22.8122879215
24266,22.8122879215
24267,20.8325284392
24268,20.8325284392
24269,20.8325284392
24270,13.3621909972
24271,22.8122879215
24272,19.056795875
24273,16.9713696449
24274,9.06235465274
24275,6.34518443773
24276,6.34518443773
24277,6.34518443773
24278,6.34518443773
24279,6.34518443773
24280,13.3621909972
24281,13.3621909972
24282,37.7671975949
24283,26.0950208723
24284,13.1709856584
24285,13.1709856584
24286,19.056795875
24287,16.9713696449
24288,9.06235465274
24289,6.34518443773
24290,6.34518443773
24291,6.34518443773
24292,6.34518443773
24293,6.34518443773
24294,19.056795875
24295,16.9713696449
24296,9.06235465274
24297,6.34518443773
24298,6.34518443773
24299,6.34518443773
24300,6.34518443773
24301,6.34518443773
24302,39.6129592779
24303,10.1006764842
24304,10.1006764842
24305,22.8122879215
24306,9.60669895075
24307,9.60669895075
24308,9.60669895075
24309,9.60669895075
24310,19.4466463729
24311,12.0006838543
24312,9.28351363925
24313,9.28351363925
24314,9.28351363925
24315,9.60669895075
24316,44.4137549637
24317,12.8178466992
24318,13.3621909972
24319,13.3621909972
24320,35.1023202249
24321,33.0168939949
24322,25.1078790027
24323,22.3907087877
24324,22.3907087877
24325,22.3907087877
24326,22.3907087877
24327,22.3907087877
24328,19.056795875
24329,16.9713696449
24330,9.06235465274
24331,6.34518443773
24332,6.34518443773
24333,6.34518443773
24334,6.34518443773
24335,6.34518443773
24336,19.056795875
24337,16.9713696449
24338,9.06235465274
24339,6.34518443773
24340,6.34518443773
24341,6.34518443773
24342,6.34518443773
24343,6.34518443773
24344,19.056795875
24345,16.9713696449
24346,9.06235465274
24347,6.34518443773
24348,6.34518443773
24349,6.34518443773
24350,6.34518443773
24351,6.34518443773
24352,19.056795875
24353,16.9713696449
24354,9.06235465274
24355,6.34518443773
24356,6.34518443773
24357,6.34518443773
24358,6.34518443773
24359,6.34518443773
24360,19.056795875
24361,16.9713696449
24362,9.06235465274
24363,6.34518443773
24364,6.34518443773
24365,6.34518443773
24366,6.34518443773
24367,6.34518443773
24368,19.056795875
24369,16.9713696449
24370,9.06235465274
24371,6.34518443773
24372,6.34518443773
24373,6.34518443773
24374,6.34518443773
24375,6.34518443773
24376,19.056795875
24377,16.9713696449
24378,9.06235465274
24379,6.34518443773
24380,6.34518443773
24381,6.34518443773
24382,6.34518443773
24383,6.34518443773
24384,19.056795875
24385,19.056795875
24386,16.9713696449
24387,9.06235465274
24388,6.34518443773
24389,6.34518443773
24390,6.34518443773
24391,6.34518443773
24392,6.34518443773
24393,19.056795875
24394,16.9713696449
24395,9.06235465274
24396,6.34518443773
24397,6.34518443773
24398,6.34518443773
24399,6.34518443773
24400,6.34518443773
24401,19.056795875
24402,16.9713696449
24403,9.06235465274
24404,6.34518443773
24405,6.34518443773
24406,6.34518443773
24407,6.34518443773
24408,6.34518443773
24409,19.056795875
24410,16.9713696449
24411,9.06235465274
24412,6.34518443773
24413,6.34518443773
24414,6.34518443773
24415,6.34518443773
24416,6.34518443773
24417,19.056795875
24418,16.9713696449
24419,9.06235465274
24420,6.34518443773
24421,6.34518443773
24422,6.34518443773
24423,6.34518443773
24424,6.34518443773
24425,19.056795875
24426,16.9713696449
24427,9.06235465274
24428,6.34518443773
24429,6.34518443773
24430,6.34518443773
24431,6.34518443773
24432,6.34518443773
24433,19.056795875
24434,16.9713696449
24435,9.06235465274
24436,6.34518443773
24437,6.34518443773
24438,6.34518443773
24439,6.34518443773
24440,6.34518443773
24441,19.056795875
24442,16.9713696449
24443,9.06235465274
24444,6.34518443773
24445,6.34518443773
24446,6.34518443773
24447,6.34518443773
24448,6.34518443773
24449,19.056795875
24450,16.9713696449
24451,9.06235465274
24452,6.34518443773
24453,6.34518443773
24454,6.34518443773
24455,6.34518443773
24456,6.34518443773
24457,19.056795875
24458,16.9713696449
24459,9.06235465274
24460,6.34518443773
24461,6.34518443773
24462,6.34518443773
24463,6.34518443773
24464,6.34518443773
24465,19.056795875
24466,16.9713696449
24467,9.06235465274
24468,6.34518443773
24469,6.34518443773
24470,6.34518443773
24471,6.34518443773
24472,6.34518443773
24473,19.056795875
24474,16.9713696449
24475,9.06235465274
24476,6.34518443773
24477,6.34518443773
24478,6.34518443773
24479,6.34518443773
24480,6.34518443773
24481,19.056795875
24482,16.9713696449
24483,9.06235465274
24484,6.34518443773
24485,6.34518443773
24486,6.34518443773
24487,6.34518443773
24488,6.34518443773
24489,8.84125890642
24490,19.056795875
24491,16.9713696449
24492,9.06235465274
24493,6.34518443773
24494,6.34518443773
24495,6.34518443773
24496,6.34518443773
24497,6.34518443773
24498,19.056795875
24499,16.9713696449
24500,9.06235465274
24501,6.34518443773
24502,6.34518443773
24503,6.34518443773
24504,6.34518443773
24505,6.34518443773
24506,19.056795875
24507,16.9713696449
24508,9.06235465274
24509,6.34518443773
24510,6.34518443773
24511,6.34518443773
24512,6.34518443773
24513,6.34518443773
24514,19.056795875
24515,16.9713696449
24516,9.06235465274
24517,6.34518443773
24518,6.34518443773
24519,6.34518443773
24520,6.34518443773
24521,6.34518443773
24522,19.056795875
24523,16.9713696449
24524,9.06235465274
24525,6.34518443773
24526,6.34518443773
24527,6.34518443773
24528,6.34518443773
24529,6.34518443773
24530,19.056795875
24531,16.9713696449
24532,9.06235465274
24533,6.34518443773
24534,6.34518443773
24535,6.34518443773
24536,6.34518443773
24537,6.34518443773
24538,20.7268616914
24539,20.7268616914
24540,12.5967509529
24541,12.5967509529
24542,20.7268616914
24543,20.7268616914
24544,12.5967509529
24545,12.5967509529
24546,19.056795875
24547,16.9713696449
24548,9.06235465274
24549,6.34518443773
24550,6.34518443773
24551,6.34518443773
24552,6.34518443773
24553,6.34518443773
24554,19.056795875
24555,16.9713696449
24556,9.06235465274
24557,6.34518443773
24558,6.34518443773
24559,6.34518443773
24560,6.34518443773
24561,6.34518443773
24562,19.056795875
24563,16.9713696449
24564,9.06235465274
24565,6.34518443773
24566,6.34518443773
24567,6.34518443773
24568,6.34518443773
24569,6.34518443773
24570,19.056795875
24571,16.9713696449
24572,9.06235465274
24573,6.34518443773
24574,6.34518443773
24575,6.34518443773
24576,6.34518443773
24577,6.34518443773
24578,19.056795875
24579,16.9713696449
24580,9.06235465274
24581,6.34518443773
24582,6.34518443773
24583,6.34518443773
24584,6.34518443773
24585,6.34518443773
24586,19.056795875
24587,16.9713696449
24588,9.06235465274
24589,6.34518443773
24590,6.34518443773
24591,6.34518443773
24592,6.34518443773
24593,6.34518443773
24594,19.056795875
24595,16.9713696449
24596,9.06235465274
24597,6.34518443773
24598,6.34518443773
24599,6.34518443773
24600,6.34518443773
24601,6.34518443773
24602,19.056795875
24603,16.9713696449
24604,9.06235465274
24605,6.34518443773
24606,6.34518443773
24607,6.34518443773
24608,6.34518443773
24609,6.34518443773
24610,5.52802159276
24611,5.52802159276
24612,5.52802159276
24613,5.52802159276
24614,5.52802159276
24615,19.056795875
24616,16.9713696449
24617,9.06235465274
24618,6.34518443773
24619,6.34518443773
24620,6.34518443773
24621,6.34518443773
24622,6.34518443773
24623,19.056795875
24624,16.9713696449
24625,9.06235465274
24626,6.34518443773
24627,6.34518443773
24628,6.34518443773
24629,6.34518443773
24630,6.34518443773
24631,19.056795875
24632,19.056795875
24633,16.9713696449
24634,9.06235465274
24635,6.34518443773
24636,6.34518443773
24637,6.34518443773
24638,6.34518443773
24639,6.34518443773
24640,19.056795875
24641,16.9713696449
24642,9.06235465274
24643,6.34518443773
24644,6.34518443773
24645,6.34518443773
24646,6.34518443773
24647,6.34518443773
24648,19.056795875
24649,16.9713696449
24650,9.06235465274
24651,6.34518443773
24652,6.34518443773
24653,6.34518443773
24654,6.34518443773
24655,6.34518443773
24656,19.056795875
24657,16.9713696449
24658,9.06235465274
24659,6.34518443773
24660,6.34518443773
24661,6.34518443773
24662,6.34518443773
24663,6.34518443773
24664,19.056795875
24665,16.9713696449
24666,9.06235465274
24667,6.34518443773
24668,6.34518443773
24669,6.34518443773
24670,6.34518443773
24671,6.34518443773
24672,19.056795875
24673,16.9713696449
24674,9.06235465274
24675,6.34518443773
24676,6.34518443773
24677,6.34518443773
24678,6.34518443773
24679,6.34518443773
24680,19.056795875
24681,16.9713696449
24682,9.06235465274
24683,6.34518443773
24684,6.34518443773
24685,6.34518443773
24686,6.34518443773
24687,6.34518443773
24688,19.056795875
24689,16.9713696449
24690,9.06235465274
24691,6.34518443773
24692,6.34518443773
24693,6.34518443773
24694,6.34518443773
24695,6.34518443773
24696,19.056795875
24697,16.9713696449
24698,9.06235465274
24699,6.34518443773
24700,6.34518443773
24701,6.34518443773
24702,6.34518443773
24703,6.34518443773
24704,19.056795875
24705,16.9713696449
24706,9.06235465274
24707,6.34518443773
24708,6.34518443773
24709,6.34518443773
24710,6.34518443773
24711,6.34518443773
24712,19.056795875
24713,16.9713696449
24714,9.06235465274
24715,6.34518443773
24716,6.34518443773
24717,6.34518443773
24718,6.34518443773
24719,6.34518443773
24720,19.056795875
24721,13.1709856584
24722,3.17654443614
24723,0.459374221128
24724,0.459374221128
24725,0.459374221128
24726,9.60669895075
24727,9.60669895075
24728,19.056795875
24729,19.056795875
24730,16.9713696449
24731,9.06235465274
24732,6.34518443773
24733,6.34518443773
24734,6.34518443773
24735,6.34518443773
24736,6.34518443773
24737,16.9713696449
24738,6.34518443773
24739,22.8122879215
24740,20.7268616914
24741,12.8178466992
24742,10.1006764842
24743,10.1006764842
24744,10.1006764842
24745,10.1006764842
24746,26.0950208723
24747,16.9264777049
24748,19.056795875
24749,16.9713696449
24750,9.06235465274
24751,6.34518443773
24752,6.34518443773
24753,6.34518443773
24754,6.34518443773
24755,6.34518443773
24756,9.06235465274
24757,6.34518443773
24758,6.34518443773
24759,19.056795875
24760,16.9713696449
24761,9.06235465274
24762,6.34518443773
24763,6.34518443773
24764,6.34518443773
24765,6.34518443773
24766,6.34518443773
24767,19.056795875
24768,16.9713696449
24769,9.06235465274
24770,6.34518443773
24771,6.34518443773
24772,6.34518443773
24773,6.34518443773
24774,6.34518443773
24775,16.9713696449
24776,9.06235465274
24777,8.84125890642
24778,7.61777145631
24779,19.056795875
24780,16.9713696449
24781,9.06235465274
24782,6.34518443773
24783,6.34518443773
24784,6.34518443773
24785,6.34518443773
24786,6.34518443773
24787,9.60669895075
24788,9.60669895075
24789,9.60669895075
24790,9.60669895075
24791,0.459374221128
24792,19.056795875
24793,16.9713696449
24794,9.06235465274
24795,6.34518443773
24796,6.34518443773
24797,6.34518443773
24798,6.34518443773
24799,6.34518443773
24800,19.056795875
24801,16.9713696449
24802,9.06235465274
24803,6.34518443773
24804,6.34518443773
24805,6.34518443773
24806,6.34518443773
24807,19.056795875
24808,16.9713696449
24809,9.06235465274
24810,6.34518443773
24811,6.34518443773
24812,6.34518443773
24813,6.34518443773
24814,16.9713696449
24815,16.9713696449
24816,8.84125890642
24817,8.84125890642
24818,6.34518443773
24819,6.34518443773
24820,6.34518443773
24821,6.34518443773
24822,6.34518443773
24823,6.34518443773
24824,16.9713696449
24825,8.84125890642
24826,7.61777145631
24827,16.1542068
24828,8.02409606145
24829,6.80060861134
24830,5.52802159276
24831,21.359245465
24832,32.2604410316
24833,30.1750148015
24834,22.2659998093
24835,19.5488295943
24836,19.5488295943
24837,19.5488295943
24838,19.5488295943
24839,19.5488295943
24840,19.056795875
24841,16.9713696449
24842,9.06235465274
24843,6.34518443773
24844,6.34518443773
24845,6.34518443773
24846,6.34518443773
24847,6.34518443773
24848,19.056795875
24849,16.9713696449
24850,9.06235465274
24851,6.34518443773
24852,6.34518443773
24853,6.34518443773
24854,6.34518443773
24855,6.34518443773
24856,19.056795875
24857,16.9713696449
24858,9.06235465274
24859,6.34518443773
24860,6.34518443773
24861,6.34518443773
24862,6.34518443773
24863,6.34518443773
24864,16.9713696449
24865,16.9713696449
24866,8.84125890642
24867,8.84125890642
24868,19.056795875
24869,16.9713696449
24870,9.06235465274
24871,6.34518443773
24872,6.34518443773
24873,6.34518443773
24874,6.34518443773
24875,6.34518443773
24876,16.9713696449
24877,219.289470589
24878,217.204044359
24879,209.295029366
24880,209.07393362
24881,207.85044617
24882,16.9713696449
24883,6.34518443773
24884,6.34518443773
24885,19.056795875
24886,16.9713696449
24887,9.06235465274
24888,6.34518443773
24889,6.34518443773
24890,6.34518443773
24891,6.34518443773
24892,6.34518443773
24893,26.0950208723
24894,26.0950208723
24895,13.1709856584
24896,26.0950208723
24897,34.7279549515
24898,18.23963303
24899,19.056795875
24900,16.9713696449
24901,8.84125890642
24902,7.61777145631
24903,6.34518443773
24904,9.60669895075
24905,9.60669895075
24906,19.056795875
24907,8.84125890642
24908,6.34518443773
24909,18.23963303
24910,8.02409606145
24911,5.52802159276
24912,19.056795875
24913,16.9713696449
24914,9.06235465274
24915,6.34518443773
24916,6.34518443773
24917,6.34518443773
24918,6.34518443773
24919,6.34518443773
24920,19.056795875
24921,16.9713696449
24922,9.06235465274
24923,6.34518443773
24924,6.34518443773
24925,6.34518443773
24926,6.34518443773
24927,6.34518443773
24928,19.056795875
24929,16.9713696449
24930,9.06235465274
24931,6.34518443773
24932,6.34518443773
24933,6.34518443773
24934,6.34518443773
24935,6.34518443773
24936,19.056795875
24937,16.9713696449
24938,9.06235465274
24939,6.34518443773
24940,6.34518443773
24941,6.34518443773
24942,6.34518443773
24943,6.34518443773
24944,19.056795875
24945,16.9713696449
24946,9.06235465274
24947,6.34518443773
24948,6.34518443773
24949,6.34518443773
24950,6.34518443773
24951,6.34518443773
24952,19.056795875
24953,16.9713696449
24954,9.06235465274
24955,6.34518443773
24956,6.34518443773
24957,6.34518443773
24958,6.34518443773
24959,6.34518443773
24960,19.056795875
24961,16.9713696449
24962,9.06235465274
24963,6.34518443773
24964,6.34518443773
24965,6.34518443773
24966,6.34518443773
24967,6.34518443773
24968,19.056795875
24969,16.9713696449
24970,9.06235465274
24971,6.34518443773
24972,6.34518443773
24973,6.34518443773
24974,6.34518443773
24975,6.34518443773
24976,19.056795875
24977,16.9713696449
24978,9.06235465274
24979,6.34518443773
24980,6.34518443773
24981,6.34518443773
24982,6.34518443773
24983,19.056795875
24984,16.9713696449
24985,9.06235465274
24986,6.34518443773
24987,6.34518443773
24988,6.34518443773
24989,6.34518443773
24990,6.34518443773
24991,19.056795875
24992,16.9713696449
24993,9.06235465274
24994,6.34518443773
24995,6.34518443773
24996,6.34518443773
24997,6.34518443773
24998,6.34518443773
24999,19.056795875
25000,16.9713696449
25001,9.06235465274
25002,6.34518443773
25003,6.34518443773
25004,6.34518443773
25005,6.34518443773
25006,6.34518443773
25007,19.056795875
25008,16.9713696449
25009,9.06235465274
25010,6.34518443773
25011,6.34518443773
25012,6.34518443773
25013,6.34518443773
25014,6.34518443773
25015,19.056795875
25016,19.056795875
25017,16.9713696449
25018,9.06235465274
25019,6.34518443773
25020,6.34518443773
25021,6.34518443773
25022,6.34518443773
25023,6.34518443773
25024,19.056795875
25025,16.9713696449
25026,9.06235465274
25027,6.34518443773
25028,6.34518443773
25029,6.34518443773
25030,6.34518443773
25031,19.056795875
25032,16.9713696449
25033,9.06235465274
25034,6.34518443773
25035,6.34518443773
25036,6.34518443773
25037,6.34518443773
25038,6.34518443773
25039,49.2373758281
25040,47.1519495981
25041,39.2429346059
25042,39.0218388596
25043,37.7983514095
25044,71.3233188001
25045,19.056795875
25046,16.9713696449
25047,9.06235465274
25048,6.34518443773
25049,6.34518443773
25050,6.34518443773
25051,6.34518443773
25052,6.34518443773
25053,19.056795875
25054,16.9713696449
25055,9.06235465274
25056,6.34518443773
25057,6.34518443773
25058,6.34518443773
25059,6.34518443773
25060,6.34518443773
25061,58.506413352
25062,56.4209871219
25063,56.4209871219
25064,56.4209871219
25065,19.056795875
25066,16.9713696449
25067,9.06235465274
25068,6.34518443773
25069,6.34518443773
25070,6.34518443773
25071,6.34518443773
25072,6.34518443773
25073,75.9175331263
25074,73.8321068963
25075,65.9230919041
25076,65.7019961578
25077,64.4785087077
25078,19.056795875
25079,16.9713696449
25080,9.06235465274
25081,6.34518443773
25082,6.34518443773
25083,6.34518443773
25084,6.34518443773
25085,6.34518443773
25086,19.056795875
25087,16.9713696449
25088,9.06235465274
25089,6.34518443773
25090,6.34518443773
25091,6.34518443773
25092,6.34518443773
25093,6.34518443773
25094,19.056795875
25095,16.9713696449
25096,9.06235465274
25097,6.34518443773
25098,6.34518443773
25099,6.34518443773
25100,6.34518443773
25101,6.34518443773
25102,16.9713696449
25103,19.056795875
25104,16.9713696449
25105,9.06235465274
25106,6.34518443773
25107,6.34518443773
25108,6.34518443773
25109,6.34518443773
25110,6.34518443773
25111,35.5451177965
25112,10.9829627812
25113,19.056795875
25114,16.9713696449
25115,9.06235465274
25116,6.34518443773
25117,6.34518443773
25118,6.34518443773
25119,6.34518443773
25120,6.34518443773
25121,19.056795875
25122,16.9713696449
25123,9.06235465274
25124,6.34518443773
25125,6.34518443773
25126,6.34518443773
25127,6.34518443773
25128,6.34518443773
25129,19.056795875
25130,16.9713696449
25131,9.06235465274
25132,6.34518443773
25133,6.34518443773
25134,6.34518443773
25135,6.34518443773
25136,6.34518443773
25137,19.056795875
25138,16.9713696449
25139,9.06235465274
25140,6.34518443773
25141,6.34518443773
25142,6.34518443773
25143,6.34518443773
25144,6.34518443773
25145,19.056795875
25146,16.9713696449
25147,9.06235465274
25148,6.34518443773
25149,6.34518443773
25150,6.34518443773
25151,6.34518443773
25152,6.34518443773
25153,19.056795875
25154,16.9713696449
25155,9.06235465274
25156,6.34518443773
25157,6.34518443773
25158,6.34518443773
25159,6.34518443773
25160,6.34518443773
25161,19.056795875
25162,16.9713696449
25163,9.06235465274
25164,6.34518443773
